0,0.99755277968437,-5.578683145433513,0.7247303840399499,2.8149529
50,0.882602340699521,-3.6910954382923022,0.6480397748258225,3.6580956
100,0.7810320508010153,-6.072568335939115,1.6764808832231304,3.610889
150,0.6912844701812817,-7.236795233980888,3.3022493962019213,3.215715
200,0.6119834439151935,-258.404767790808,56.617103939209436,31004.812
250,0.5419130005290902,-456.24878206269807,187.8502172593118,32336.713
300,0.479998706761309,-15314.650296984135,5369.028224660006,20207.916
350,0.4252911926152893,-17654.501552843758,7260.923765154249,24807.896
400,0.3769515940847415,-9496.545395043313,2427.584403064695,18186.824
450,0.3342386903352198,-15225.615056709057,3645.2571742116684,15670.678
500,0.2964975381085831,-13886.129702925857,6913.991235193093,3373.511
550,0.2631494290746682,-19190.26051307432,8689.884786475057,6021.4297
600,0.23368301614006287,-6329.970003593069,2883.6283103673127,23054.389
650,0.20764647264820701,-246.09382735121017,86.66228769958298,1526.9125
700,0.18464056424300798,-621.6110333626116,357.56665962379196,1478.1202
750,0.16431252716258823,-1142.6699112516176,590.0720060819243,0.0
800,0.14635065909527314,-398.30646317086314,117.36732197536602,1361.9392
850,0.13047953965608275,-614.3945942115436,202.47219278139673,1444.131
900,0.11645580719634974,-271.9689822534187,67.665031083436,22490.441
950,0.10406442718968528,-2170.60397671578,850.7732957351193,0.0
1000,0.09311539497515538,-14204.627572102716,2165.9568226236916,28140.475
1050,0.08344082229880002,-11861.74513190606,3648.2637851756513,21947.691
1100,0.07489236297963987,-8036.003381786293,1768.025478270719,30757.266
1150,0.06733893822632407,-19173.05896403464,9116.39537303177,11099.434
1200,0.06066472672529658,-12727.579286729942,2803.21345759116,11528.179
1250,0.05476738868126655,-12107.762807804254,1976.5158299038037,17370.875
1300,0.04955649657810053,-15802.250394065743,7175.94011070765,17432.084
1350,0.044952148598027396,-11556.261544737874,5557.365017090739,6611.5654
1400,0.04088374343785861,-9922.851280986157,2841.4619878595254,23362.77
1450,0.03728889773572617,-15599.198498691392,5448.829380026462,15365.909
1500,0.03411248950857609,-14742.907801410503,4631.032206351779,13648.57
1550,0.03130581293285498,-17906.22782633179,8024.24111782404,5102.751
1600,0.02882583150812191,-17492.777510285094,6011.679705974991,2060.0034
1650,0.026634518151882808,-15003.87676814188,3743.100257805399,9919.373
1700,0.024698272106915463,-14090.606927068056,7274.439903687056,9138.361
1750,0.022987403720165847,-8386.645876407681,3012.675123057543,14063.224
1800,0.021475679193013325,-10515.910244631428,4852.932029918415,14185.862
1850,0.02013991832228013,-12327.077357711587,2323.833685829168,5072.23
1900,0.018959639063900493,-11797.989159190047,6629.564526185228,17470.475
1950,0.01791674346912496,-9340.0746064693,3913.4635337406876,11514.284
2000,0.017012574839761596,-13811.00774990191,6565.549375997981,14340.591
