0,0.99755277968437,-55.81430992039768,22.794072684842913,-603.2606
50,0.882602340699521,-54.088263742359324,27.35338950460536,-570.2421
100,0.7810320508010153,-40.67366074448687,22.96141809189408,-405.50842
150,0.6912844701812817,-36.67022262878076,12.789350512214337,-340.22455
200,0.6119834439151935,-46.32322657765858,20.807464942262317,-548.6747
250,0.5419130005290902,-40.14316768843764,21.28532868398114,-410.72714
300,0.479998706761309,-61.54016077905817,20.968996805443336,-806.43787
350,0.4252911926152893,-344.4423878824932,108.30906360593542,-27561.926
400,0.3769515940847415,-685.1051704643852,138.9046248744211,-37264.027
450,0.3342386903352198,-97.61939281059628,17.976359292960154,-2501.195
500,0.2964975381085831,-313.05573070441324,135.9867706624569,-6427.2344
550,0.2631494290746682,-311.2267568629601,38.00829190616287,-6597.199
600,0.23368301614006287,-170.44792140938097,70.7638702187951,-2814.2578
650,0.20764647264820701,-132.6548428120869,14.279956953958179,-2059.5525
700,0.18464056424300798,-170.30524197094402,85.21851284683235,-2827.2148
750,0.16431252716258823,-143.59565905035953,41.40535740177127,-2278.3164
800,0.14635065909527314,-87.01138146151308,61.36115890191486,-1115.4977
850,0.13047953965608275,-130.86116038164272,80.28257434594295,-2009.7922
900,0.11645580719634974,-82.40789858720356,27.812041635554518,-1025.2483
950,0.10406442718968528,-102.1564993698754,39.23659607450398,-1433.9622
1000,0.09311539497515538,-60.24643885225366,18.306259279390105,-589.172
1050,0.08344082229880002,-76.35132392466994,16.419164674363046,-895.94794
1100,0.07489236297963987,-38.725615268847335,27.674124713109784,-159.91139
1150,0.06733893822632407,-51.063771820839705,20.91859828101893,-396.67456
1200,0.06066472672529658,-79.76570141393157,34.07425980180236,-981.22107
1250,0.05476738868126655,-60.04934598643838,24.88761894588277,-637.67487
1300,0.04955649657810053,-39.50054403468912,21.31972158972135,-623.1227
1350,0.044952148598027396,-153.07518142418365,49.52679116841015,-2435.5767
1400,0.04088374343785861,-143.81632309512446,51.09080014495613,-2280.2485
1450,0.03728889773572617,-125.6041363220043,62.057088485502746,-1895.9548
1500,0.03411248950857609,-164.665371243672,65.68283419706663,-2681.566
1550,0.03130581293285498,-99.98978830712278,19.56277152754851,-1471.6459
1600,0.02882583150812191,-83.53660469765107,40.39153166408689,-1157.1155
1650,0.026634518151882808,-41.46714895351554,29.067227513511963,-409.6128
1700,0.024698272106915463,-62.09563245081754,32.8606673533658,-701.0745
1750,0.022987403720165847,-32.695274041688776,27.50561194888729,-55.33509
1800,0.021475679193013325,-31.899570596076025,10.60583433090327,-229.11746
1850,0.02013991832228013,-80.02493560539048,32.87563056650481,-1123.2145
1900,0.018959639063900493,-36.365679084889095,29.765363295249703,-401.37665
1950,0.01791674346912496,-40.853095303573284,28.834349154100067,-451.59415
2000,0.017012574839761596,-40.28112233007474,26.66100902357778,-310.62198
