0,0.9976749969028903,-4910.994771759832,701.4136358783112,0.052102126
50,0.8827103319210017,-4889.911159696336,1420.9003102035217,0.097148396
100,0.781127471921362,-4672.110816752162,595.7782748379143,0.064225815
150,0.6913687843512983,-4734.497711588809,629.6635404698138,0.07606893
200,0.6120579439759744,-4605.356960030996,779.4674043677028,0.111707285
250,0.5419788288359482,-3790.193496486904,349.4315541454595,0.05877171
300,0.4800568727002139,-4176.970782652996,574.6184139973999,0.08527787
350,0.42534258808040426,-4303.520928784046,594.888659867403,0.0951188
400,0.3769970071543852,-4453.611089532072,401.7037330862229,0.09619278
450,0.33427881735595694,-4081.501612797092,493.78147083298177,0.048556782
500,0.2965329943727351,-4664.66619105917,424.29436105630214,0.039821077
550,0.2631807582549692,-5077.206302715002,781.434072365662,0.07979183
600,0.23371069862612873,-4620.981707749376,431.13281324227313,0.044401806
650,0.20767093291264488,-3950.6957970699245,666.5260516028659,0.06346475
700,0.18466217735011647,-5171.84253119713,1105.4820191922256,0.0317776
750,0.16433162451944916,-4508.885763684861,637.7787922898416,0.081548214
800,0.1463675335334205,-4197.170407867414,243.42515085077852,0.01430594
850,0.1304944499216688,-3974.8616749153807,520.0913682748123,0.042872317
900,0.11646898191765938,-4279.895517344409,872.3322912468873,0.023198808
950,0.10407606838283394,-4494.915107054965,763.0768952815712,0.008455982
1000,0.09312568114172701,-4641.248941344658,937.764429717187,0.054317314
1050,0.08344991116292134,-4591.03714398689,360.8360260464197,0.048846822
1100,0.07490039390646196,-4019.2814823790927,355.05514193769557,0.10787605
1150,0.06734603435899371,-5621.69254547864,0.0,0.0
1200,0.060670996873186236,-4517.491437268888,363.1405978777989,0.044394635
1250,0.0547729289884153,-4492.25719270852,702.530001797856,0.060866434
1300,0.049561391997449876,-4205.511825312933,1114.243263267002,0.06565593
1350,0.04495647419405714,-5026.048317407798,1030.9658544588078,0.068617284
1400,0.040887565537596586,-4396.199761800782,912.2785621678902,0.047267072
1450,0.03729227494578154,-5307.188982605806,666.2841795034007,0.09406431
1500,0.03411547361379047,-4765.497559447804,853.550388809798,0.056706745
1550,0.03130844969035143,-5748.904751910593,1068.5058355721367,0.040825874
1600,0.02882816134892697,-4847.144149288972,419.80411847439825,0.04496289
1650,0.026636576800880385,-5228.092775106129,575.1720015001832,0.04183238
1700,0.02470009113063847,-5170.827827935434,921.0061886018927,0.042085495
1750,0.022989011010825282,-4803.877811568911,1166.162958874614,0.0649914
1800,0.021477099396186708,-5298.2372677913645,934.1457885996944,0.046668462
1850,0.020141173214817388,-4830.173811812488,552.2894862989588,0.11878274
1900,0.01896074788784172,-6086.580605405934,0.0,0.0
1950,0.017917723226750518,-4049.0894278369246,795.4670213447688,0.05216054
