0,0.99755277968437,-88.75004367608499,14.722597417198054,12.010859
50,0.882602340699521,-97.93075165964213,36.46777375024666,10.017292
100,0.7810320508010153,-84.57124179521716,15.154666360377103,8.802965
150,0.6912844701812817,-78.60120625313422,39.39757469594031,10.252844
200,0.6119834439151935,-292.5300674029359,20.007525261159717,27.312922
250,0.5419130005290902,-420.27547566187184,49.72282070423771,20.818474
300,0.479998706761309,-305.17686947099253,10.53884885177022,27.636257
350,0.4252911926152893,-299.48696913040413,5.634050466068918,22.470219
400,0.3769515940847415,-296.1821287425664,11.315306981570219,37.544605
450,0.3342386903352198,-277.0758803753155,12.16325888992032,29.620642
500,0.2964975381085831,-299.6295769345982,22.578222100970475,28.010574
550,0.2631494290746682,-103.41028860908345,50.5173509777433,23.4146
600,0.23368301614006287,-295.9267079845496,28.819895003341987,21.85939
650,0.20764647264820701,-230.24340765538682,69.62752251411825,12.774323
700,0.18464056424300798,-94.99247719250957,52.63014376711188,26.47403
750,0.16431252716258823,-294.5033794119004,26.008782665019144,18.562145
800,0.14635065909527314,-298.91562054361503,15.851470483152758,32.858067
850,0.13047953965608275,-205.7687022426358,84.78554383191077,12.980868
900,0.11645580719634974,-306.3071279396415,87.55104319973388,24.443394
950,0.10406442718968528,-308.8023895868268,58.09739746355722,22.46756
1000,0.09311539497515538,-253.04097355426538,39.26903488727408,25.191364
1050,0.08344082229880002,-85.5151565494908,14.625604901761658,39.44325
1100,0.07489236297963987,-113.88479330100809,26.376163374989297,46.1083
1150,0.06733893822632407,-115.99885326055237,38.64434743761097,37.18761
1200,0.06066472672529658,-125.37862599374566,22.169855990367417,33.225475
1250,0.05476738868126655,-129.27231747340144,20.714032442932027,19.861656
1300,0.04955649657810053,-115.91268847910924,18.45049859692904,24.189692
1350,0.044952148598027396,-110.81042698415918,18.33681209668607,43.916138
1400,0.04088374343785861,-96.21553512859309,25.975551648519733,34.91464
1450,0.03728889773572617,-91.69853738441476,34.16217593755011,55.328278
1500,0.03411248950857609,-84.84767998288598,22.041708009557617,33.76366
1550,0.03130581293285498,-84.29540864209075,24.92551333093018,49.378193
1600,0.02882583150812191,-149.19860467196287,32.91136931310041,50.267784
1650,0.026634518151882808,-148.2161635728637,34.35604817517006,55.70449
1700,0.024698272106915463,-137.01567982840123,25.497448971503356,49.006737
1750,0.022987403720165847,-168.48489193432715,41.33332661182418,46.19042
1800,0.021475679193013325,-139.51586126118573,19.680367153707326,52.989155
1850,0.02013991832228013,-169.8247332999598,21.11159011906646,54.436646
1900,0.018959639063900493,-126.25682703903854,18.441870867162812,50.927025
1950,0.01791674346912496,-347.93234311649917,28.558791321954242,5.04025
2000,0.017012574839761596,-153.86463582422394,27.933668254874977,50.316822
