0,0.9975527796843701,-1498.7114283969759,0.43637094
50,0.882602340699521,-1395.4853645265334,0.44997072
100,0.7810320508010153,-1221.3245299634348,0.49986744
150,0.6912844701812817,-1455.4587589995494,0.48532423
200,0.6119834439151935,-6990.223197558802,0.074848935
250,0.5419130005290902,-1446.982642564732,0.5985969
300,0.47999870676130896,-1271.2556101816285,0.6205503
350,0.4252911926152893,-1236.7387397491732,0.5903572
400,0.3769515940847415,-1443.7902232057695,0.53595805
450,0.3342386903352198,-1126.4253501215155,0.7011186
500,0.29649753810858304,-899.8131128492993,0.81859195
550,0.2631494290746682,-1033.7166614837006,0.7479846
600,0.23368301614006287,-978.1049777682971,0.7483103
650,0.20764647264820701,-921.6723889803919,0.711434
700,0.18464056424300798,-930.9200346724359,0.77826756
750,0.1643125271625882,-1196.331309941611,0.75385445
800,0.14635065909527314,-1070.480997923433,0.8363304
850,0.13047953965608275,-904.6097835159957,0.8078575
900,0.11645580719634974,-975.8664570829036,0.74300325
950,0.10406442718968528,-685.1053020999905,0.81078565
1000,0.09311539497515538,-741.2085314841448,0.777356
1050,0.08344082229880001,-840.3023358560968,0.769345
1100,0.07489236297963986,-941.3930520911529,0.7887773
1150,0.06733893822632407,-1030.194377354666,0.67335546
1200,0.06066472672529658,-896.5816548051213,0.8042331
1250,0.05476738868126656,-795.432281960136,0.76113
1300,0.04955649657810053,-826.3022687277856,0.77432084
1350,0.044952148598027396,-852.3653189747969,0.7446095
1400,0.04088374343785862,-725.4285699374132,0.7292983
1450,0.03728889773572617,-1102.4351693237454,0.73066217
1500,0.03411248950857609,-1051.345936299726,0.8187496
1550,0.03130581293285498,-888.707686076463,0.7813567
1600,0.02882583150812191,-856.5717416768482,0.7351348
1650,0.026634518151882808,-978.0010626099744,0.7819455
1700,0.024698272106915463,-831.7640639462294,0.79235697
1750,0.022987403720165847,-929.0121739969816,0.84902704
1800,0.021475679193013325,-769.0828849114205,0.7787239
1850,0.02013991832228013,-1036.6788423071982,0.85835016
1900,0.018959639063900493,-742.3168541839914,0.76531374
1950,0.01791674346912496,-791.2423629377317,0.7860569
