0,0.9907326977993463,-2598.9756296894298,472.1486619923662,0.11347034
50,0.6078261204127046,-1909.86144240948,321.47545461905565,0.14292903
100,0.374417410625405,-2751.9213060994716,434.1458585277476,0.14273839
150,0.23213825162949983,-2578.316584686744,167.41022507254488,0.12517837
200,0.14540901559101005,-2343.4244815254183,495.62811599110836,0.1499499
250,0.09254139648991207,-2645.8150073991665,772.7930258030017,0.19629464
300,0.06031483394786012,-2165.9686534556226,584.6450533197734,0.18278775
350,0.040670458980060234,-3332.823912746471,530.0018083717729,0.0906332
400,0.02869581950766955,-1691.6052957504526,293.32393265851164,0.15408854
450,0.021396427659938166,-1598.0236421904629,378.3911382990079,0.25941038
500,0.01694693074860526,-2583.241814388964,552.1010274029302,0.22630191
550,0.014234646879351939,-2349.637624108687,459.7696027329147,0.13641503
600,0.012581317540326048,-1527.0907798147546,269.5438147764938,0.23655036
650,0.011573496075076427,-1534.8585572111745,474.369737292775,0.37299955
700,0.010959157430111518,-1865.7721662250501,285.239822027384,0.24739699
750,0.010584674464913076,-2036.364433785462,406.1012945013327,0.2795229
800,0.010356400544050048,-1775.420284451256,472.19425722312474,0.3753109
850,0.010217251402997486,-1118.0818463456603,118.43595698183108,0.31190208
900,0.010132430134836574,-2681.9841609280347,538.2476750574967,0.12875645
950,0.010080725557445703,-2346.341240218819,286.0017517717536,0.10476054
1000,0.010049207951294178,-1520.06074186578,267.9021045303328,0.25357658
1050,0.010029995735516585,-1499.5410895443358,334.45112020289963,0.31516546
1100,0.010018284527713864,-1849.9139998407659,294.91906152187147,0.19455793
1150,0.010011145716148025,-1802.5615297770623,458.93616894885764,0.17050616
1200,0.01000679410430482,-1768.6760356939678,342.05802958126685,0.19173913
1250,0.010004141488325353,-1479.2376613353179,204.07605141288306,0.20676008
1300,0.010002524530796043,-1812.4628957310354,303.07598134049067,0.22127786
1350,0.010001538880527842,-2057.4616412788732,514.1912610259953,0.2265244
1400,0.010000938056799576,-2550.8566005048774,488.53019379708957,0.14411177
1450,0.010000571812134413,-1646.221806963595,314.7587409088862,0.38760644
1500,0.010000348560041578,-2968.7772402610685,355.821060757811,0.17932594
1550,0.010000212472060791,-1894.4583054693892,403.7202386713429,0.30454272
1600,0.010000129516786872,-1995.0364052559817,540.3694535670099,0.3502559
1650,0.010000078949665283,-1799.309993941437,303.6672286183663,0.2512464
1700,0.010000048125419098,-2196.079551954888,385.36434886600165,0.20234028
1750,0.010000029335855384,-1712.0021599671563,403.4875157050551,0.36477056
1800,0.010000017882283982,-1804.6726901682491,322.45087034809217,0.19194114
1850,0.010000010900520072,-1794.4307922104394,198.02640587727024,0.29046768
1900,0.01000000664463991,-1878.2799544151221,435.14713651769915,0.36043066
1950,0.010000004050379178,-2023.6458426146946,593.9942498829239,0.1847511
2000,0.010000002493557737,-2370.725728357748,452.6833374006084,0.22307055
