0,0.9951116087498241,-32.1481907948351,102.722336
50,0.7791261060548313,-27.804220589496758,99.24922
100,0.6104953771337571,-369.48036603040435,19.318806
150,0.478836898293121,-252.92265104994217,14.906927
200,0.37604451186666377,-237.60989575603043,15.920403
250,0.29578933346652514,-154.46681136794214,21.671381
300,0.23313008520939688,-76.71564537742948,71.597916
350,0.18420886329679728,-187.12352517034287,32.05773
400,0.14601360848619485,-145.95432306979177,61.32238
450,0.11619265485888741,-145.83655064218104,66.941986
500,0.09290993872957476,-105.26389501568617,64.63658
550,0.07473195297053581,-65.42546828929383,74.78341
600,0.0605394865752683,-57.628063262808595,71.14802
650,0.04945871530331156,-41.03301861927834,76.87137
700,0.04080740068597596,-36.98886169809494,67.71177
750,0.034052884888186384,-64.3759311079992,56.620544
800,0.0287792951875913,-38.31334465498223,76.83086
850,0.024661938864385467,-28.832275240308768,67.0602
900,0.02144731200588524,-37.010553311157636,78.09883
950,0.018937491376286468,-24.84428403971815,68.59945
1000,0.0169779483655314,-35.27716188070428,65.589264
1050,0.015448034727195883,-33.022810101661754,64.72038
1100,0.014253554316243774,-21.296506076782084,74.14072
1150,0.013320963471638594,-23.087266844451044,61.47636
1200,0.012592842963786849,-38.042803436665125,76.36281
1250,0.012024362716504639,-39.2261629414251,67.996155
1300,0.011580521637912403,-35.446800441185914,58.056915
1350,0.011233992617796553,-31.435494377745393,69.58136
1400,0.010963440008823712,-31.472947548442495,61.361217
1450,0.010752205999627193,-28.41499560117719,78.49317
1500,0.010587285000304234,-30.358851928484,71.18205
1550,0.010458522893666476,-25.650367095109083,87.33479
1600,0.010357991850476965,-26.981407926448252,80.33324
1650,0.010279502216308403,-20.862495007023394,91.906105
1700,0.010218221417099929,-22.746421795418225,83.82924
1750,0.010170376419586442,-20.587010309498616,89.1072
1800,0.01013302142721309,-18.591321214696997,77.66627
1850,0.010103856508669205,-19.8561436451621,86.62962
1900,0.010081085992076133,-13.39640784424795,104.741776
1950,0.010063307906218113,-14.684063870887579,90.46954
