0,0.9975527796843701,-4786.193838035446,256.434680751805,1379.5997
50,0.882602340699521,-5241.549623978442,752.5022839058902,1136.4731
100,0.7810320508010153,-4927.400271846025,1137.5201130823082,593.15784
150,0.6912844701812817,-4420.19280050112,460.1191452488171,1105.2537
200,0.6119834439151935,-4327.299307502844,855.047077974351,2332.258
250,0.5419130005290902,-4753.525939933405,742.8279136992519,781.2064
300,0.47999870676130896,-5004.337567735027,530.8689419745375,147.57875
350,0.4252911926152893,-5176.158740379624,402.2199566237536,171.50873
400,0.3769515940847415,-4769.901945358075,528.8740230939339,1741.5482
450,0.3342386903352198,-4339.043599134163,508.93952980232234,2651.5605
500,0.29649753810858304,-3663.0886928491295,203.0950997676578,4223.676
550,0.2631494290746682,-4043.095608854135,414.1045757049641,3125.1846
600,0.23368301614006287,-3755.045580498904,558.0213359038275,3174.6653
650,0.20764647264820701,-3794.2355468051996,445.7521100394404,3723.4673
700,0.18464056424300798,-4027.760360845264,489.8588598593587,3650.2
750,0.1643125271625882,-4399.513974053504,135.27497700342892,2840.5874
800,0.14635065909527314,-4191.365912999718,728.6865834717789,2383.1685
850,0.13047953965608275,-4187.789578821434,641.3798005617333,3306.892
900,0.11645580719634974,-4487.089255108496,382.3487031766425,3484.516
950,0.10406442718968528,-4257.850131272133,496.4743868421749,3031.2485
1000,0.09311539497515538,-3821.3012519029157,543.2825567269424,3328.48
1050,0.08344082229880001,-3491.4569735468917,463.57453798980475,3596.0105
1100,0.07489236297963986,-4115.852251257411,918.8821481010908,3482.2642
1150,0.06733893822632407,-3666.720874727468,597.2407081349382,3620.474
