0,0.9975527796843701,-6.795695021644531,2.3406067442139062,15897875.0
50,0.882602340699521,-6.402232527153842,1.6006534019334273,15659232.0
100,0.7810320508010153,-5.998735860907368,1.2704736227054905,16714678.0
150,0.6912844701812817,-5.355125371922452,1.5022221055366851,22938888.0
200,0.6119834439151935,-36.014362397664925,8.303612750795073,36502690.0
250,0.5419130005290902,-39.42609847045153,12.984796126741871,33211504.0
300,0.47999870676130896,-37.01459785390423,8.094699595532235,29754996.0
350,0.4252911926152893,-39.298851030082844,13.903826930999966,36044136.0
400,0.3769515940847415,-38.669395975893806,8.697029058581867,30650940.0
450,0.3342386903352198,-39.00801435684066,8.317601036512139,34565796.0
500,0.29649753810858304,-35.74486527304691,2.114059250223994,37155100.0
550,0.2631494290746682,-39.673432722035955,13.421638478604619,17991120.0
600,0.23368301614006287,-38.996129225102734,5.306653189746286,21743436.0
650,0.20764647264820701,-40.971765484655904,5.628741498814175,22749824.0
700,0.18464056424300798,-34.812410946842554,5.663552240922293,28406512.0
750,0.1643125271625882,-36.94606398273436,2.776901386414183,23570982.0
800,0.14635065909527314,-40.631606328886775,11.990222940816968,31303428.0
850,0.13047953965608275,-34.25282575633262,8.61666919941935,22733504.0
900,0.11645580719634974,-42.564939913960735,12.4136468581407,37763710.0
950,0.10406442718968528,-32.84750081579379,7.388064558943154,19112364.0
1000,0.09311539497515538,-35.08839218053654,4.252318102745786,20453484.0
1050,0.08344082229880001,-37.535076969769236,12.548975150159041,42095332.0
1100,0.07489236297963986,-37.29208039427711,7.711238819307012,22321674.0
1150,0.06733893822632407,-40.1762438066703,6.341874427884115,27761898.0
1200,0.06066472672529658,-33.350179003643596,6.185434221433833,18040484.0
1250,0.05476738868126656,-33.51753016515645,7.9956341562652105,33452396.0
1300,0.04955649657810053,-34.22858362994354,4.581667249285745,23595456.0
1350,0.044952148598027396,-29.70961696016932,6.3343242546124,30786138.0
1400,0.04088374343785862,-34.62745278865079,4.947811819774647,40452960.0
1450,0.03728889773572617,-28.74213790670483,5.344911265931674,46748332.0
1500,0.03411248950857609,-35.67782707448887,6.857230028809028,15452616.0
1550,0.03130581293285498,-38.08697070279434,6.001712343371029,27280876.0
1600,0.02882583150812191,-32.49440760528,4.472228051560776,32977520.0
1650,0.026634518151882808,-37.412177487155326,3.619027894967931,28079540.0
1700,0.024698272106915463,-36.888405050628286,5.694005697649418,21868142.0
1750,0.022987403720165847,-30.197287242046308,4.998355932097941,31069044.0
1800,0.021475679193013325,-40.16222561522559,10.314242967840729,20905764.0
1850,0.02013991832228013,-32.199983336823195,3.584336362326473,35315896.0
1900,0.018959639063900493,-31.02320358655013,5.92405624132598,37249640.0
1950,0.01791674346912496,-30.88016154859822,4.007990697478074,46462828.0
2000,0.017012574839761596,-34.51584777308136,8.026835914363767,30119834.0
