0,0.99755277968437,-1169.045230073508,1.0180938
50,0.882602340699521,-1221.6844758935026,1.0533412
100,0.7810320508010153,-1095.9102679867392,1.031137
150,0.6912844701812817,-1388.0010779642876,0.9919938
200,0.6119834439151935,-3226.8382794851204,0.7070379
250,0.5419130005290902,-3126.0081513784908,0.7753513
300,0.479998706761309,-5468.919564757564,0.3477582
350,0.4252911926152893,-5528.020446513027,0.30665845
400,0.3769515940847415,-1870.979383355179,0.87137365
450,0.3342386903352198,-2216.4645508390063,0.8372475
500,0.2964975381085831,-2194.0495394556674,0.8146475
550,0.2631494290746682,-1298.7283544868055,0.9738633
600,0.23368301614006287,-1268.702907038758,0.957674
650,0.20764647264820701,-1245.0959662992034,1.0108777
700,0.18464056424300798,-1304.7206699952046,0.9568157
750,0.16431252716258823,-1464.2848877267277,0.96698254
800,0.14635065909527314,-1494.5929281754147,0.98089206
850,0.13047953965608275,-1588.4304494625776,0.98620814
900,0.11645580719634974,-1401.9014644313806,0.98526937
950,0.10406442718968528,-1256.858883624524,0.97651416
1000,0.09311539497515538,-1310.1143819790084,0.97778
1050,0.08344082229880002,-1414.5573512120184,0.97645104
1100,0.07489236297963987,-1067.009208475281,1.0218927
1150,0.06733893822632407,-1294.9875490489899,0.99930316
1200,0.06066472672529658,-1047.5027857794623,1.0304943
1250,0.05476738868126655,-1287.7598460686963,1.0130368
1300,0.04955649657810053,-1109.6891333929973,1.0080671
1350,0.044952148598027396,-1197.3855370228662,1.0212579
1400,0.04088374343785861,-1119.186483293878,1.0345123
1450,0.03728889773572617,-1190.8262640392256,1.0309513
1500,0.03411248950857609,-1276.1472461556227,1.0393468
1550,0.03130581293285498,-1207.9249991507747,0.969988
1600,0.02882583150812191,-1776.1887238313648,0.8582412
1650,0.026634518151882808,-1404.35010093794,1.0609356
1700,0.024698272106915463,-1431.6510394725824,0.9735793
1750,0.022987403720165847,-1401.912747398603,0.96151483
1800,0.021475679193013325,-1089.43705081484,1.0149705
1850,0.02013991832228013,-1185.862320709756,1.0048311
1900,0.018959639063900493,-1326.4088415926926,0.9727589
1950,0.01791674346912496,-1162.0392476103068,0.9906586
