0,0.995111608749824,-19.415368332915598,84.35067
50,0.7791261060548313,-28.59907920335157,83.0309
100,0.6104953771337571,-267.7282809478325,-17.434366
150,0.478836898293121,-177.27874763379356,2.34448
200,0.3760445118666637,-173.27384777910203,-4.1612973
250,0.2957893334665252,-162.67711878133957,1.3683789
300,0.23313008520939688,-175.52605958513718,-0.026449393
350,0.18420886329679728,-182.63845957710194,-3.5132198
400,0.14601360848619482,-259.9134008076956,-17.101204
450,0.11619265485888741,-211.74724655462188,-12.545597
500,0.09290993872957476,-212.68570677282187,-10.573572
550,0.07473195297053582,-205.48756298477346,-9.335875
600,0.0605394865752683,-163.79964115656708,-5.8340464
650,0.04945871530331156,-169.88935954790233,-7.5027094
700,0.04080740068597595,-159.061330576142,-4.8031693
750,0.03405288488818639,-129.56188836696452,-1.4686822
800,0.0287792951875913,-115.48440619776684,13.908926
850,0.024661938864385467,-54.18530480776718,42.755165
900,0.02144731200588524,-72.32772041145927,18.161304
950,0.018937491376286468,-43.86772875487131,44.07179
1000,0.0169779483655314,-81.68913519589388,35.733093
1050,0.015448034727195883,-74.14834387393701,31.36518
1100,0.014253554316243774,-102.9786336345491,31.319141
1150,0.013320963471638594,-81.57377085520848,33.095757
1200,0.012592842963786849,-84.79912530453628,36.4851
1250,0.012024362716504639,-59.70824670895651,46.79291
1300,0.011580521637912403,-58.443807224127724,45.65699
1350,0.011233992617796553,-56.417133278723966,47.681477
1400,0.010963440008823712,-58.3212797392512,51.32052
1450,0.010752205999627193,-87.55463237544873,50.27882
1500,0.010587285000304234,-57.28573066745321,57.481834
1550,0.010458522893666476,-73.286515705498,48.634193
1600,0.010357991850476965,-64.27359043585957,55.048515
1650,0.010279502216308403,-66.28939816094287,46.7794
1700,0.010218221417099929,-56.36957529341439,56.27538
1750,0.010170376419586442,-63.69802776632694,47.890526
1800,0.01013302142721309,-62.42566882843791,53.726494
1850,0.010103856508669205,-43.502850602911664,65.58492
1900,0.010081085992076133,-71.9685764676129,23.299
1950,0.010063307906218113,-52.32590067226731,49.040028
