0,0.99755277968437,-4.543568524823888,1.3933747879272027,19837876.0
50,0.882602340699521,-4.599614320980754,1.4395448432613305,22079568.0
100,0.7810320508010153,-5.102289793176704,0.521982531471965,23872082.0
150,0.6912844701812817,-5.389302599028246,2.736626624627085,35440170.0
200,0.6119834439151935,-384.81893496457707,136.3264716794546,60120108.0
250,0.5419130005290902,-368.32392683210304,134.5856491159631,47348620.0
300,0.479998706761309,-337.79030264767016,137.5050344626395,32252842.0
350,0.4252911926152893,-446.9374088737404,175.42829346872335,39189676.0
400,0.3769515940847415,-381.8481995729832,204.22761684626596,41140230.0
450,0.3342386903352198,-379.30449526256314,134.9199344464355,53616940.0
500,0.2964975381085831,-369.3335525374774,133.70097976175188,61807496.0
550,0.2631494290746682,-425.2468588880987,164.986296569343,38465520.0
600,0.23368301614006287,-345.9867576173195,84.30734151376194,33746924.0
650,0.20764647264820701,-326.8897284781787,37.20323855285226,34202136.0
700,0.18464056424300798,-387.4691096464553,110.44846544976323,60806184.0
750,0.16431252716258823,-442.24097418157163,215.44400446004263,48031252.0
800,0.14635065909527314,-11676.643665610423,4562.148445224503,18348264.0
850,0.13047953965608275,-13889.259692031279,6364.6821542500975,12305228.0
900,0.11645580719634974,-11033.135939206983,3921.295002607687,24909356.0
950,0.10406442718968528,-17482.752347869293,6806.26469230632,35057240.0
1000,0.09311539497515538,-12617.68034027824,6017.431962049628,18626726.0
1050,0.08344082229880002,-13309.56483946369,5401.138044010924,21528904.0
1100,0.07489236297963987,-16444.08741733273,3823.8590113876394,11958398.0
1150,0.06733893822632407,-394.48755073040184,103.86571776015461,60163864.0
1200,0.06066472672529658,-431.5627473448038,157.8819776154348,33176790.0
1250,0.05476738868126655,-369.71139576061535,72.8724619298197,27464860.0
1300,0.04955649657810053,-511.5248149555993,311.46176606803294,54956684.0
1350,0.044952148598027396,-344.45223203858086,176.50178832217736,25086716.0
1400,0.04088374343785861,-545.3698647413986,70.89444002397943,50268360.0
1450,0.03728889773572617,-417.97045850412604,106.33748051352588,32765792.0
1500,0.03411248950857609,-347.82448798279927,82.38231362119218,35856748.0
1550,0.03130581293285498,-490.08217242617167,154.98204175158241,45248616.0
1600,0.02882583150812191,-359.1039197118232,152.64556097890846,54188584.0
1650,0.026634518151882808,-400.43706362649516,222.8040867398959,48857280.0
1700,0.024698272106915463,-367.7859055319699,84.27851699139936,28126580.0
1750,0.022987403720165847,-340.8089355790913,92.83383608980037,53758092.0
1800,0.021475679193013325,-391.13899695869827,141.93304026402345,30738038.0
1850,0.02013991832228013,-401.07715514743273,195.85231838511652,37839400.0
1900,0.018959639063900493,-370.24367377426864,186.50959342413188,25423638.0
1950,0.01791674346912496,-353.70240881095134,112.41284986035042,36172904.0
2000,0.017012574839761596,-425.50053335480095,202.3825006580402,40031710.0
