0,0.9951116087498241,-23.090004648470746,23376.145
50,0.7791261060548313,-26.29362046782121,21997.658
100,0.6104953771337571,-378.8580576131859,4047.1763
150,0.478836898293121,-373.67699537268766,4794.426
200,0.37604451186666377,-367.956665712568,4635.728
250,0.29578933346652514,-373.4748523684827,4636.079
300,0.23313008520939688,-178.93522551120927,4224.4346
350,0.18420886329679728,-184.89578835090532,5205.4453
400,0.14601360848619485,-168.33717675440099,4404.6133
450,0.11619265485888741,-182.6482507004177,5586.0146
500,0.09290993872957476,-197.1417207249358,3817.2625
550,0.07473195297053581,-245.60939973578496,3007.6333
600,0.0605394865752683,-254.51124449716485,2012.0801
650,0.04945871530331156,-254.80758052440837,2287.171
700,0.04080740068597596,-243.5444841929429,2311.2156
750,0.034052884888186384,-155.40960115300635,3534.9863
800,0.0287792951875913,-150.73752520679733,2628.026
850,0.024661938864385467,-124.68759971888107,5069.04
900,0.02144731200588524,-78.81871289145815,16326.933
950,0.018937491376286468,-59.4652015689061,17079.283
1000,0.0169779483655314,-81.75999799705421,15029.221
1050,0.015448034727195883,-74.16525784825272,17379.447
1100,0.014253554316243774,-122.42751551311635,4655.909
1150,0.013320963471638594,-96.71002837821973,8343.385
1200,0.012592842963786849,-57.175328522913276,19860.762
1250,0.012024362716504639,-71.75299629836918,14854.097
1300,0.011580521637912403,-68.00205848245605,18316.182
1350,0.011233992617796553,-66.28944438630052,17035.094
1400,0.010963440008823712,-81.4260156550088,17930.05
1450,0.010752205999627193,-59.061609826129924,16782.822
1500,0.010587285000304234,-50.39747283355649,21851.76
1550,0.010458522893666476,-50.5964417873967,21059.455
1600,0.010357991850476965,-54.25024361953997,18791.834
1650,0.010279502216308403,-52.001915999723884,18891.9
1700,0.010218221417099929,-45.255591600918606,21060.65
1750,0.010170376419586442,-40.41891332243507,21890.584
1800,0.01013302142721309,-37.89997676275105,18273.387
1850,0.010103856508669205,-33.62957053445816,20131.668
1900,0.010081085992076133,-48.83760885015225,17173.98
1950,0.010063307906218113,-41.390223178343994,18728.75
