0,0.9975527796843701,-40.29440474676585,13227.877
50,0.882602340699521,-44.34771085419353,14583.334
100,0.7810320508010153,-39.319719054356526,10998.884
150,0.6912844701812817,-30.77855350547958,13341.369
200,0.6119834439151935,-756.206082660608,5402.542
250,0.5419130005290902,-703.7408218921101,4465.642
300,0.47999870676130896,-4641.738435304056,1087.7114
350,0.4252911926152893,-4500.620467041741,1074.3351
400,0.3769515940847415,-5005.837288296279,1004.4557
450,0.3342386903352198,-4602.587625737583,1114.1407
500,0.29649753810858304,-4821.76781279721,975.50275
550,0.2631494290746682,-4593.860446876176,1022.0091
600,0.23368301614006287,-4123.438880054712,1152.1278
650,0.20764647264820701,-4293.652965352528,951.77325
700,0.18464056424300798,-4745.907891930468,996.0459
750,0.1643125271625882,-4383.650758823465,968.6206
800,0.14635065909527314,-4613.99238188509,940.0646
850,0.13047953965608275,-4300.122090630157,968.5368
900,0.11645580719634974,-5336.840873992889,1067.5159
950,0.10406442718968528,-4368.396047933456,1014.6083
1000,0.09311539497515538,-6088.032066992042,1320.1389
1050,0.08344082229880001,-4813.334710742708,929.5246
1100,0.07489236297963986,-3670.3423907467986,1035.5635
1150,0.06733893822632407,-4866.517541471327,1035.6654
1200,0.06066472672529658,-4334.646890733752,1153.4003
1250,0.05476738868126656,-5376.292852038996,1230.8278
1300,0.04955649657810053,-3961.0974538980095,1027.7
1350,0.044952148598027396,-4597.819961817663,1226.3461
1400,0.04088374343785862,-4832.071887639201,1062.3833
1450,0.03728889773572617,-4685.902067936317,1232.0549
1500,0.03411248950857609,-4666.008803269787,1031.8093
1550,0.03130581293285498,-4786.244500573639,1056.3362
1600,0.02882583150812191,-3892.2122778230523,1043.2239
1650,0.026634518151882808,-4236.997970043771,1070.6135
1700,0.024698272106915463,-4744.746656251959,1009.2648
1750,0.022987403720165847,-3840.4114401517663,952.3341
1800,0.021475679193013325,-3597.201023487128,969.31134
1850,0.02013991832228013,-4983.241564947139,1164.31
1900,0.018959639063900493,-4621.616363106841,1061.8127
1950,0.01791674346912496,-4783.001518647473,1212.8605
