0,0.9975527796843701,-2358.0963903088327,0.09965255
50,0.882602340699521,-2454.679302803598,0.106276885
100,0.7810320508010153,-2372.44195039036,0.1046828
150,0.6912844701812817,-2138.553300126541,0.11849852
200,0.6119834439151935,-2110.2791287031177,0.11433531
250,0.5419130005290902,-2398.194350224913,0.105957784
300,0.47999870676130896,-2045.4880358409894,0.12281565
350,0.4252911926152893,-2022.1860916516198,0.112949215
400,0.3769515940847415,-2376.9218047413096,0.10557582
450,0.3342386903352198,-2139.7215146192034,0.105220795
500,0.29649753810858304,-2307.8560159374465,0.12573674
550,0.2631494290746682,-2346.7039825745787,0.11892585
600,0.23368301614006287,-2016.6909974724338,0.111887574
650,0.20764647264820701,-2397.2649806813656,0.10315609
700,0.18464056424300798,-2294.2344664398047,0.09587707
750,0.1643125271625882,-2084.6193677443525,0.09714442
800,0.14635065909527314,-2221.23674161279,0.10372709
850,0.13047953965608275,-2404.5924245765295,0.10118296
900,0.11645580719634974,-2220.928418695476,0.09614976
950,0.10406442718968528,-2417.9555904246554,0.111560166
1000,0.09311539497515538,-2219.341519540045,0.10072142
1050,0.08344082229880001,-2479.310027064148,0.10381947
1100,0.07489236297963986,-2133.0859252421074,0.10671296
1150,0.06733893822632407,-2343.049330402436,0.10230299
1200,0.06066472672529658,-2096.0964606022753,0.12130781
1250,0.05476738868126656,-1936.692450529724,0.11359242
1300,0.04955649657810053,-2373.8518627841395,0.0938756
1350,0.044952148598027396,-2144.811615562164,0.10712914
1400,0.04088374343785862,-2434.4222947874164,0.09924154
1450,0.03728889773572617,-2451.0467228552066,0.10112409
1500,0.03411248950857609,-2179.760999327716,0.112174906
1550,0.03130581293285498,-1971.5169200895784,0.10991137
1600,0.02882583150812191,-2309.9814321120325,0.1106836
1650,0.026634518151882808,-1905.9940930540602,0.1056452
1700,0.024698272106915463,-2123.189572226917,0.10723766
1750,0.022987403720165847,-2366.840153343811,0.10271908
1800,0.021475679193013325,-2423.089150559627,0.09816523
1850,0.02013991832228013,-2433.4310134364837,0.0979872
1900,0.018959639063900493,-2351.169165119729,0.11080887
1950,0.01791674346912496,-2060.0934934350457,0.116130814
