0,0.9975527796843701,-71.63683064061709,12.490539335140735,7.7398252
50,0.882602340699521,-112.82752542946594,28.039833711468212,8.694877
100,0.7810320508010153,-71.23886941344509,18.736879238893017,8.455523
150,0.6912844701812817,-99.69446512807926,14.682195583516974,6.115443
200,0.6119834439151935,-292.5793002515401,11.986344134059527,20.506084
250,0.5419130005290902,-437.84644764238385,46.021971773309545,8.750361
300,0.47999870676130896,-292.89465475776194,12.562746588011029,26.143702
350,0.4252911926152893,-291.68298827008687,35.264226944433766,26.908447
400,0.3769515940847415,-305.5833015261556,19.846665992588676,26.364178
450,0.3342386903352198,-241.62784958690017,38.52035091004051,36.190407
500,0.29649753810858304,-255.9127967003305,78.9547314354694,15.291288
550,0.2631494290746682,-222.37788211471238,47.41106898787125,31.450626
600,0.23368301614006287,-98.60464214259521,21.160377403937588,26.703344
650,0.20764647264820701,-95.40564357556244,33.69599048120665,38.58642
700,0.18464056424300798,-72.52695157828063,13.48093026186317,30.616577
750,0.1643125271625882,-110.0086298886916,26.884580750422916,35.054996
800,0.14635065909527314,-90.45281124909486,33.73513130021131,23.314365
850,0.13047953965608275,-117.47639573289703,24.241237153114373,40.57374
900,0.11645580719634974,-105.73907682434628,30.57777793556481,32.291588
950,0.10406442718968528,-105.05818787645589,41.60925660017398,27.66897
1000,0.09311539497515538,-133.2600721537007,24.458846798854715,33.954166
1050,0.08344082229880001,-84.45310935515609,8.427523594213937,26.594
1100,0.07489236297963986,-106.60931848551063,27.687316358064077,30.804773
1150,0.06733893822632407,-116.07676624610397,16.005414100871477,28.594212
1200,0.06066472672529658,-104.08342933258413,21.76053483226154,30.381878
1250,0.05476738868126656,-92.07079122922195,26.684081055010747,25.980661
1300,0.04955649657810053,-96.99404267158678,10.320786557050553,31.039837
1350,0.044952148598027396,-99.56038868487036,27.076560965659045,38.72104
1400,0.04088374343785862,-87.4948808126263,17.72654565451162,33.43573
