0,0.99755277968437,-86.74350922997364,23.925147035706516,-49.036488
50,0.882602340699521,-77.20846300824056,36.56001540216524,141.2981
100,0.7810320508010153,-85.36707954180129,22.67430533761703,-22.755054
150,0.6912844701812817,-85.76499192368104,21.165895137577614,-30.411083
200,0.6119834439151935,-91.33684384225499,14.84307543666139,-142.52954
250,0.5419130005290902,-88.74991840473614,41.46137015427308,-89.51768
300,0.479998706761309,-105.66413871880775,25.87941435893433,-428.20624
350,0.4252911926152893,-83.77522601902213,15.06814509430218,10.011653
400,0.3769515940847415,-102.6792651932808,43.883572501231804,-371.56464
450,0.3342386903352198,-87.95407836236464,24.106556016694675,-79.19506
500,0.2964975381085831,-92.72986685202444,14.25807502709181,-182.26619
550,0.2631494290746682,-117.4390495814735,45.62673981997127,-757.92786
600,0.23368301614006287,-162.17638129515166,61.570056703398485,-1578.5338
650,0.20764647264820701,-100.88838903608237,39.46124685532025,-339.1483
700,0.18464056424300798,-122.77724045291502,28.522769603292133,-788.9923
750,0.16431252716258823,-74.71973430297936,32.19881540863574,190.55933
800,0.14635065909527314,-106.8576728987795,50.582204247059906,-546.2648
850,0.13047953965608275,-102.08238243197687,29.045746933845404,-361.47803
900,0.11645580719634974,-106.65905709197838,21.277764233712567,-479.32504
950,0.10406442718968528,-81.7816735267453,21.018761873060463,47.922344
1000,0.09311539497515538,-121.37147843647179,17.734124158714767,-767.37744
1050,0.08344082229880002,-71.63686216819579,9.480788820911787,164.2991
1100,0.07489236297963987,-101.88296027830896,39.92426302910556,-360.99985
1150,0.06733893822632407,-130.93553758936795,30.637256266672054,-951.52234
1200,0.06066472672529658,-104.45747744875254,22.17218919029422,-421.30038
1250,0.05476738868126655,-111.21882724237885,18.3729912588017,-542.6113
1300,0.04955649657810053,-101.4853621113006,9.097117307211933,-350.89343
1350,0.044952148598027396,-83.57636011457927,26.173098221431655,13.550244
1400,0.04088374343785861,-94.12249376375368,32.1451195419521,-197.30453
1450,0.03728889773572617,-102.28112577272614,39.90407726642861,-359.9677
1500,0.03411248950857609,-78.80051073690561,19.91306118961925,107.77708
1550,0.03130581293285498,-82.97930845867658,15.240627978886154,25.422806
1600,0.02882583150812191,-70.84089411514552,25.126476166872727,267.0639
1650,0.026634518151882808,-102.10393849121051,17.334202168778138,-358.3692
1700,0.024698272106915463,-64.87109243229328,31.89681360248743,383.89185
1750,0.022987403720165847,-86.95915396621092,19.247650834062302,-54.06078
1800,0.021475679193013325,-80.59130042083515,34.119576549553635,71.88188
1850,0.02013991832228013,-67.45807367991773,14.188478885473906,336.32953
1900,0.018959639063900493,-85.1681692462885,25.28498595798423,-19.775318
1950,0.01791674346912496,-87.75503745044739,15.015476821020135,-69.91575
2000,0.017012574839761596,-84.75275131872363,30.089600696335047,-10.397896
