0,0.99755277968437,-7.8878344070403275,2.850989115094901,-149.01413
50,0.882602340699521,-5.636175991475477,0.9636720252191808,-74.813545
100,0.7810320508010153,-5.668752425443188,0.5642557751826357,-92.31232
150,0.6912844701812817,-4.456028878896416,1.4024076509232923,-57.670906
200,0.6119834439151935,-4.87195988203398,1.4624181504890672,-71.74808
250,0.5419130005290902,-5.195983144798186,0.8211889461313896,-60.803112
300,0.479998706761309,-6.072180598564467,1.9297590038858894,-97.93823
350,0.4252911926152893,-258883.6089226582,138429.89581161021,-5177547.5
400,0.3769515940847415,-2057.286313600084,535.9862705729954,-106960.69
450,0.3342386903352198,-6120.998459579981,1176.4742237852263,-203680.86
500,0.2964975381085831,-4072.8242028074283,933.1923724383577,-135508.1
550,0.2631494290746682,-2683.8053744573454,2276.28455200613,-191979.3
600,0.23368301614006287,-3649.844719783613,1106.9469590870335,-123974.234
650,0.20764647264820701,-4216.533593448245,1253.1421407468856,-175834.88
700,0.18464056424300798,-6828.198706877309,1888.684829509947,-235508.84
750,0.16431252716258823,-3481.093768111601,1748.1305297967563,-136139.78
800,0.14635065909527314,-5372.665183168287,2199.8033964904603,-160525.11
850,0.13047953965608275,-4886.824068445782,1364.1444948343283,-127752.31
900,0.11645580719634974,-40.94915833555375,51.64796776359279,-18748.46
950,0.10406442718968528,-30.9583752221095,13.554887418459016,-41527.914
1000,0.09311539497515538,-25.042189137327455,16.327320431940162,-32385.256
1050,0.08344082229880002,-51.791209252381975,68.16384774282116,-33715.207
1100,0.07489236297963987,-32.44560001106011,26.63507840739108,-16198.361
1150,0.06733893822632407,-20.581096975665787,26.843007560613927,-609.4691
1200,0.06066472672529658,-27.766380595406144,27.529146787983063,-585.3966
1250,0.05476738868126655,-7.148245477294938,2.336292155118588,-211.6469
1300,0.04955649657810053,-8.206422067406299,3.1985970145347653,-239.04642
1350,0.044952148598027396,-15.334260551837644,6.5557357264804885,-280.8789
1400,0.04088374343785861,-14.447878917050593,3.580075448410797,-221.95943
1450,0.03728889773572617,-25.628330763116743,5.533626894737916,-478.9671
1500,0.03411248950857609,-12.646669998168466,3.107437634802108,-338.7672
1550,0.03130581293285498,-16.895623829565785,6.538847762090572,-289.23102
1600,0.02882583150812191,-15.683934946417287,14.12407187310113,-309.59995
1650,0.026634518151882808,-422005.6116515476,313894.16010493477,-8459632.0
1700,0.024698272106915463,-42.73071065594304,17.309895034782667,-17642.684
1750,0.022987403720165847,-29.93370370734983,5.124400400816948,-25375.535
1800,0.021475679193013325,-25.149644287235652,5.857428169959441,-554.6291
1850,0.02013991832228013,-31.574428920706417,4.432111891496698,-536.06555
1900,0.018959639063900493,-36.66528425264467,11.200181976081964,-876.0622
1950,0.01791674346912496,-44.54221935587689,9.623255481944527,-1221.7378
2000,0.017012574839761596,-33.67756678528173,8.601560410818456,-776.2986
