0,0.9975527796843701,-10182.663306415776,0.0
50,0.882602340699521,-10008.354527059124,0.0
100,0.7810320508010153,-9845.109239558411,0.0
150,0.6912844701812817,-9721.259617153166,0.0
200,0.6119834439151935,-10145.621344692558,0.0
250,0.5419130005290902,-10060.569893779166,0.0
300,0.47999870676130896,-9682.730950527603,0.0
350,0.4252911926152893,-9991.770671996348,0.0
400,0.3769515940847415,-9837.236442585114,0.0
450,0.3342386903352198,-10078.024294199033,0.0
500,0.29649753810858304,-9753.730425644606,0.0
550,0.2631494290746682,-10122.831382028427,0.0
600,0.23368301614006287,-9806.524790267178,0.0
650,0.20764647264820701,-9957.324808374393,0.0
700,0.18464056424300798,-9913.162748791488,0.0
750,0.1643125271625882,-9794.014154735829,0.0
800,0.14635065909527314,-9781.45028807483,0.0
850,0.13047953965608275,-9581.477189827128,0.0
900,0.11645580719634974,-9824.980775221211,0.0
950,0.10406442718968528,-10232.56910242053,0.0
1000,0.09311539497515538,-9962.785752779757,0.0
1050,0.08344082229880001,-10064.161898424447,0.0
1100,0.07489236297963986,-9741.800562042694,0.0
1150,0.06733893822632407,-9908.045522227738,0.0
1200,0.06066472672529658,-9999.31444505676,0.0
1250,0.05476738868126656,-10051.476975342857,0.0
1300,0.04955649657810053,-9966.714305880478,0.0
1350,0.044952148598027396,-9949.201514639579,0.0
1400,0.04088374343785862,-10069.939495418872,0.0
1450,0.03728889773572617,-10042.882763909229,0.0
1500,0.03411248950857609,-10187.918292437922,0.0
1550,0.03130581293285498,-9876.665714217957,0.0
1600,0.02882583150812191,-10249.379388077978,0.0
1650,0.026634518151882808,-9745.14194408836,0.0
1700,0.024698272106915463,-9848.660439675636,0.0
1750,0.022987403720165847,-10057.61368464338,0.0
1800,0.021475679193013325,-9881.306255196625,0.0
1850,0.02013991832228013,-10119.608984690489,0.0
1900,0.018959639063900493,-9973.46760698868,0.0
1950,0.01791674346912496,-9838.650344227519,0.0
