0,0.99755277968437,-1319.6255953101008,1.0144769
50,0.882602340699521,-1314.1889346023975,1.0138628
100,0.7810320508010153,-1254.4003270561004,0.993224
150,0.6912844701812817,-1270.0139585706888,1.0075223
200,0.6119834439151935,-1573.6021529870286,0.9025629
250,0.5419130005290902,-1552.6778674624452,0.9526504
300,0.479998706761309,-1954.6137885941976,0.88962144
350,0.4252911926152893,-2423.324446086812,0.86699563
400,0.3769515940847415,-1867.2493519340853,0.91594726
450,0.3342386903352198,-1587.6139847326153,0.9196967
500,0.2964975381085831,-1630.8980621640562,0.9434786
550,0.2631494290746682,-2073.6376058370215,0.87479687
600,0.23368301614006287,-1480.5071704955876,0.9493046
650,0.20764647264820701,-1825.480461141756,0.8655071
700,0.18464056424300798,-2397.9045848974747,0.77441454
750,0.16431252716258823,-1568.0162939337813,0.9168912
800,0.14635065909527314,-1753.101520542791,0.86923534
850,0.13047953965608275,-1955.895324076923,0.8559102
900,0.11645580719634974,-1915.7431586702646,0.8960845
950,0.10406442718968528,-2007.861693490174,0.85037136
1000,0.09311539497515538,-1996.9271584198038,0.8307849
1050,0.08344082229880002,-2259.269570993395,0.81983393
1100,0.07489236297963987,-1507.1527574719319,0.9468163
1150,0.06733893822632407,-1790.048659502198,0.8875788
1200,0.06066472672529658,-1857.058219024701,0.8309038
1250,0.05476738868126655,-1750.3097671251176,0.9164025
1300,0.04955649657810053,-1930.8021920552055,0.90506756
1350,0.044952148598027396,-1819.8541975695266,0.8978168
1400,0.04088374343785861,-1636.4948353228,0.9221386
1450,0.03728889773572617,-2526.14905860441,0.8235755
1500,0.03411248950857609,-1933.804689057691,0.88171595
1550,0.03130581293285498,-2123.835817499016,0.8297065
1600,0.02882583150812191,-1869.2536036566248,0.8696616
1650,0.026634518151882808,-1933.757522317149,0.85748804
1700,0.024698272106915463,-1956.1364309407254,0.87374926
1750,0.022987403720165847,-1843.3436984601237,0.8622931
