0,0.9902473552461276,-1161.3060496515443,0.79080236
50,0.6075302697121896,-1235.3265512918135,0.74375397
100,0.3742370686454678,-4494.440225976861,0.11445297
150,0.23202832040516594,-1716.4540335083002,0.5787266
200,0.14534200471485265,-1914.465262768876,0.722515
250,0.09250054860933409,-2085.430288727103,0.5078844
300,0.06028993426823506,-1841.9543854892297,0.6367649
350,0.0406552808597598,-1773.8750593204634,0.5518361
400,0.02868656736710696,-1970.1537349909172,0.51128614
450,0.021390787824220995,-2122.685822739989,0.47890043
500,0.016943492868830144,-1923.4941223813385,0.4582449
550,0.014232551247858244,-1685.624704341578,0.5021736
600,0.012580040104335076,-2116.548251814369,0.636421
650,0.011572717387260397,-2233.763452884998,0.4611311
700,0.010958682764673001,-1161.0551798694585,0.5683319
750,0.010584385122671056,-1317.5872884682544,0.52529716
800,0.01035622416943706,-1294.4432799646788,0.56668794
850,0.010217143890164624,-967.5132708895914,0.7246157
900,0.0101323645981415,-928.4066020299676,0.7324923
950,0.010080685608183025,-988.0738745807596,0.71392685
1000,0.010049183599385881,-823.6267696966881,0.70165515
1050,0.01002998089130175,-1152.1809517469576,0.62804925
1100,0.01001827547911236,-1102.0288025181121,0.632125
1150,0.010011140200383796,-1194.4210355332402,0.6274983
1200,0.010006790742055413,-977.758793293288,0.71782124
1250,0.010004139438795934,-947.2894393143699,0.77119917
1300,0.010002523281462535,-1105.212829078865,0.63456637
1350,0.010001538118970482,-873.9150995142325,0.7715878
1400,0.010000937592576366,-767.4673196015194,0.85458773
1450,0.01000057152915745,-742.241182080923,0.6883689
1500,0.010000348387547053,-916.4082859152443,0.69479495
1550,0.010000212366913149,-889.4419967606818,0.6996024
1600,0.010000129452691927,-733.9610616447972,0.91452026
1650,0.01000007891059487,-907.7773954231409,0.7174982
1700,0.010000048101602911,-710.2089422907138,0.9194875
1750,0.010000029321337728,-832.0455011191237,0.74941266
1800,0.010000017873434443,-706.9425153781589,0.84511185
1850,0.010000010895125649,-839.8547493441653,0.8305516
1900,0.010000006641351627,-696.68951683704,0.8370474
1950,0.010000004048374738,-990.1246519438719,0.7668521
