0,0.99755277968437,-45.931939257918884,26.660606761040675,15299.534
50,0.882602340699521,-39.57094311322646,17.721008183426736,9746.036
100,0.7810320508010153,-50.0023497897932,25.450425192763372,12983.017
150,0.6912844701812817,-39.7962441856763,22.230157891514395,13418.078
200,0.6119834439151935,-43.112438106420974,22.185134525512996,11525.543
250,0.5419130005290902,-76.59128884698366,43.757346107795215,9044.766
300,0.479998706761309,-37.69785872958196,19.978634085524888,9320.096
350,0.4252911926152893,-686.5892784295199,64.28859504949708,4696.317
400,0.3769515940847415,-716.4502567140763,143.37968918683984,5085.772
450,0.3342386903352198,-650.2746932743306,139.97010553261853,4516.6235
500,0.2964975381085831,-723.8863506488893,102.87769779231566,5644.582
550,0.2631494290746682,-803.2739391582332,138.57542949029806,4899.3066
600,0.23368301614006287,-767.2823929650335,201.15063216915036,5023.284
650,0.20764647264820701,-820.6162716406268,125.29064016833469,5407.0767
700,0.18464056424300798,-839.6758246941156,123.82564768128265,5545.1387
750,0.16431252716258823,-754.0117897877961,150.6755389061396,3919.9277
