0,0.9951116087498241,-5783.352473167574,-118497.95
50,0.7791261060548313,-5836.711609030542,-105637.89
100,0.6104953771337571,-6021.026649290821,-29038.027
150,0.478836898293121,-6152.808024005536,-36010.27
200,0.37604451186666377,-6117.396834888139,-33957.305
250,0.29578933346652514,-6121.495158590625,-31740.953
300,0.23313008520939688,-5982.741433060701,-28160.457
350,0.18420886329679728,-5883.845403442056,-18803.87
400,0.14601360848619485,-5921.658075260673,-28275.197
450,0.11619265485888741,-6006.94718318934,-30058.98
