0,0.9987756327334965,-28.572610704476556,87.83073
50,0.9394494700049734,-28.75986460213257,76.683945
100,0.8836828545261748,-27.535031631973034,79.59002
150,0.831262214812948,-27.511526476220233,70.65484
200,0.7819867935891401,-36.96110552830387,81.861404
250,0.7356678789389809,-37.18859143540484,75.2343
300,0.6921280815900309,-52.0034524135674,76.87597
350,0.6512006555588792,-90.14235261014433,27.18457
400,0.6127288595578397,-219.8742313405033,-9.210075
450,0.5765653567170054,-367.03717311616,-24.33076
500,0.5425716503227498,-371.31964032976356,-23.031137
550,0.5106175534117052,-369.8064216164973,-24.77078
600,0.48058069018890076,-370.02018716389875,-19.972591
650,0.4523460273606229,-367.6048235183477,-22.888405
700,0.425805433587126,-372.4465933726184,-20.91434
750,0.4008572653680143,-380.73300464503467,-27.353994
800,0.37740597777434215,-382.89924645205804,-24.421068
850,0.35536175853664215,-369.8196885833895,-24.244736
900,0.3346401840875314,-372.75556427079414,-24.757462
950,0.31516189624163177,-360.7343754621631,-25.953985
1000,0.29685229827457166,-391.05161334968125,-23.039623
1050,0.27964126923713295,-371.2929472094291,-20.965467
1100,0.26346289541043966,-364.8510938536259,-14.7893505
1150,0.2482552178737348,-375.6823863969297,-19.676805
1200,0.23395999521799335,-369.34986517231505,-23.586853
