0,0.9975527796843701,-4314.689521385711,718.8384299820035,0.1845906
50,0.882602340699521,-4575.880856658498,1103.0833025631362,0.118363544
100,0.7810320508010153,-4987.843422032769,927.5162023914816,0.17819914
150,0.6912844701812817,-4180.592716031599,610.0121363978554,0.18952787
200,0.6119834439151935,-4170.309059486274,427.2613472172416,0.20419864
250,0.5419130005290902,-3908.127497152149,524.2099265972083,0.16563432
300,0.47999870676130896,-7337.132756431665,452.4585200975699,0.011373891
350,0.4252911926152893,-7092.5241046722,392.02562538973456,0.025365358
400,0.3769515940847415,-7222.550565398507,105.34268039739163,0.022689162
450,0.3342386903352198,-7273.832515070198,163.60860543436706,0.021371057
