0,0.9975527796843701,-4577.020397711089,957.7707207244417,0.083412364
50,0.882602340699521,-4198.875313559552,521.0009268918269,0.068105385
100,0.7810320508010153,-4564.760534090668,1316.5686366463842,0.057483684
150,0.6912844701812817,-3981.8212539734536,442.59498341960386,0.056964684
200,0.6119834439151935,-4823.88031329921,478.40878750218417,0.05020367
250,0.5419130005290902,-5131.301804060592,338.4201643002804,0.047007572
300,0.47999870676130896,-3954.1520502695193,480.9474972582623,0.054686856
350,0.4252911926152893,-4338.388955242864,658.0218834856928,0.1102875
400,0.3769515940847415,-4974.383397081603,628.7692583319672,0.058534067
450,0.3342386903352198,-5464.279040818832,1293.7793464724593,0.10104134
500,0.29649753810858304,-4797.4510609118,1214.4697697141958,0.08000668
