0,0.9987756327334965,-31.393721554783486,95.95305
50,0.9394494700049734,-36.82308511538886,101.911476
100,0.8836828545261748,-29.61915604260061,103.985916
150,0.831262214812948,-32.71592766459288,85.39187
200,0.7819867935891401,-26.52125029614832,102.51958
250,0.7356678789389809,-23.11469359068322,88.84344
300,0.6921280815900309,-32.16620610979341,97.26604
350,0.6512006555588792,-30.775973727356227,102.66499
400,0.6127288595578397,-32.895324661726946,102.30651
450,0.5765653567170054,-28.145871127845577,106.46196
500,0.5425716503227498,-28.03083271252998,102.35013
550,0.5106175534117052,-32.51853968599222,112.59556
600,0.48058069018890076,-26.58343726872934,100.35816
650,0.4523460273606229,-26.010236890695143,104.68813
700,0.425805433587126,-24.765158913032337,91.255516
750,0.4008572653680143,-35.504358641243265,103.73507
800,0.37740597777434215,-28.619652161084765,100.34378
850,0.35536175853664215,-35.85383495620677,120.0356
900,0.3346401840875314,-23.72130390526105,112.99595
950,0.31516189624163177,-34.687803522421675,93.64894
1000,0.29685229827457166,-36.435816439823284,107.72361
1050,0.27964126923713295,-40.63209531888921,97.62203
1100,0.26346289541043966,-36.22642104259879,101.15184
1150,0.2482552178737348,-34.813721896231066,109.011
1200,0.23395999521799335,-34.50835500348468,114.188644
1250,0.2205224804966298,-31.774082973064814,102.398964
1300,0.2078912115590774,-39.05489843968323,98.90376
1350,0.19601781396427365,-32.626063519017336,107.45189
1400,0.1848568157192622,-42.39900216607488,94.18413
1450,0.17436547313340753,-38.01019463151458,111.83159
1500,0.16450360712129128,-37.15487247652876,101.52508
1550,0.15523344932737235,-46.572134845283635,111.14142
1600,0.14651949748310933,-35.40611213633203,117.84939
1650,0.13832837944260024,-35.784381293002774,99.77472
1700,0.13062872537603268,-50.727023974121735,93.49693
1750,0.12339104763147835,-51.070439498690604,95.20053
1800,0.11658762780493423,-47.38163987114496,97.2464
1850,0.11019241058611838,-62.08514972154471,91.99383
1900,0.10418090397347803,-61.93427484577883,95.58328
1950,0.0985300854762589,-87.79178127145751,51.99636
