0,0.9975527796843701,-2411.754778277989,0.09840265
50,0.882602340699521,-2188.2057145953836,0.10774107
100,0.7810320508010153,-2211.9475403950382,0.10408926
150,0.6912844701812817,-2302.3537814090196,0.10496426
200,0.6119834439151935,-2419.243592466594,0.10419818
250,0.5419130005290902,-2411.4921685052514,0.099276796
300,0.47999870676130896,-2050.5947057779626,0.27428442
350,0.4252911926152893,-1452.5164662227323,0.8139631
400,0.3769515940847415,-1186.3851681139174,0.9225286
450,0.3342386903352198,-1242.0642813327051,0.7686527
500,0.29649753810858304,-1488.5425195405553,0.7527629
550,0.2631494290746682,-1361.2822889980284,0.86153126
600,0.23368301614006287,-1240.5106555241566,0.82519835
650,0.20764647264820701,-1520.794241005034,0.7710086
700,0.18464056424300798,-1280.1808822736798,0.8158144
750,0.1643125271625882,-1296.0719989578952,0.7692292
800,0.14635065909527314,-1260.6746280231343,0.78091776
850,0.13047953965608275,-1248.3284926297165,0.9113226
900,0.11645580719634974,-1451.3899388021136,0.8150171
950,0.10406442718968528,-1249.7626755546783,0.77303207
1000,0.09311539497515538,-1449.0486646721233,0.8568845
1050,0.08344082229880001,-1405.8553039389685,0.8140358
1100,0.07489236297963986,-1410.034190064986,0.8219355
1150,0.06733893822632407,-1398.6992924578005,0.7885377
1200,0.06066472672529658,-1218.4105956825401,0.96144736
1250,0.05476738868126656,-1437.061261049344,0.8422532
1300,0.04955649657810053,-1375.520592385096,0.8424274
1350,0.044952148598027396,-1360.149518938803,0.8617055
1400,0.04088374343785862,-1198.4359275266384,0.8136295
1450,0.03728889773572617,-1281.19188889445,0.83163023
1500,0.03411248950857609,-1257.1785797327013,0.826359
1550,0.03130581293285498,-1382.6375786626218,0.8356377
1600,0.02882583150812191,-1376.7325222837196,0.7834263
1650,0.026634518151882808,-1457.2707534164524,0.89773244
1700,0.024698272106915463,-1251.1729080353093,0.82597506
1750,0.022987403720165847,-1228.9196627719853,0.87425005
1800,0.021475679193013325,-1164.4632337265664,0.895337
1850,0.02013991832228013,-1264.2225440432373,0.88979197
1900,0.018959639063900493,-1006.5564083963354,0.8179294
1950,0.01791674346912496,-1444.6336201900033,0.803263
