0,0.9976749969028903,-21.10660602407186,6.802762280555533,33.707565
50,0.8827103319210017,-22.22584865356739,24.721515755012362,58.415344
100,0.781127471921362,-10.063061082254194,5.125762897264974,35.944904
150,0.6913687843512983,-13.584204006819709,8.271986998585259,53.962086
200,0.6120579439759744,-23.959972847568316,23.665419821831048,25.80635
250,0.5419788288359482,-23.542842089801024,23.6280991170464,45.706783
300,0.4800568727002139,-8.835716572794103,2.454155665587128,33.288452
350,0.42534258808040426,-8.760418944094521,5.118765539123502,38.541573
400,0.3769970071543852,-17.15976227749361,7.690627569732114,38.945522
450,0.33427881735595694,-9.95552295801781,4.929408576500945,45.415367
500,0.2965329943727351,-22.770348952968355,26.904981036879644,67.71335
550,0.2631807582549692,-11.503909494228969,0.8667543591711552,51.516743
600,0.23371069862612873,-20.744929020248765,26.64088907273592,46.138985
650,0.20767093291264488,-19.31278105509523,6.730338876958814,35.523567
700,0.18466217735011647,-39.616330808346746,28.299952847299085,30.038021
750,0.16433162451944916,-32.304321209202364,18.760092408277544,15.22818
800,0.1463675335334205,-9.380634559715213,2.819247309058227,53.99065
850,0.1304944499216688,-12.303127492187354,7.490047382943102,27.278576
900,0.11646898191765938,-7.858582942394127,4.8397964646752785,54.548817
950,0.10407606838283394,-25.762285160966872,21.583828031972956,42.05524
1000,0.09312568114172701,-33.737067740640626,30.434525330240856,35.602314
1050,0.08344991116292134,-15.269653341542039,10.107125187125556,54.67942
1100,0.07490039390646196,-32.95780258776838,29.839799846318414,31.665207
1150,0.06734603435899371,-23.962939999210242,35.30896987579708,51.09625
1200,0.060670996873186236,-10.9893105195207,1.143892363536249,48.725086
1250,0.0547729289884153,-14.177433469611515,10.517348407964192,21.633299
1300,0.049561391997449876,-33.25162358547377,31.1486307735954,23.521145
1350,0.04495647419405714,-23.604439852379688,23.768251124579677,32.509228
1400,0.040887565537596586,-8.187835486883023,9.73014902528298,61.00072
1450,0.03729227494578154,-12.487755494565523,8.493081069753522,37.53481
1500,0.03411547361379047,-31.295211560131815,31.7530383267349,36.863014
1550,0.03130844969035143,-29.101091511785853,20.814151380057883,30.842022
1600,0.02882816134892697,-21.0771688028555,25.268307346859167,26.755264
1650,0.026636576800880385,-12.799602978867847,7.501159836309346,59.588856
1700,0.02470009113063847,-26.542038513216994,21.856831023725167,30.318289
1750,0.022989011010825282,-22.471892584289662,23.05889271310867,37.07447
1800,0.021477099396186708,-21.832981212529877,26.36382000285359,32.11624
1850,0.020141173214817388,-15.914305067523696,6.52367388686436,46.897484
1900,0.01896074788784172,-12.991566321290929,7.3862260084526605,40.381145
1950,0.017917723226750518,-25.063309351168208,24.602186590993306,47.042885
2000,0.01701344269959574,-20.91659523958547,21.307890407501176,34.98978
