0,0.9975527796843701,-1474.258194802327,0.49918276
50,0.882602340699521,-1446.7004438212382,0.44559136
100,0.7810320508010153,-1363.575548678703,0.4420154
150,0.6912844701812817,-1405.9353990641125,0.41080493
200,0.6119834439151935,-5589.64445261633,0.08236169
250,0.5419130005290902,-1839.9173347048604,0.53508747
300,0.47999870676130896,-2157.121638976097,0.34680247
350,0.4252911926152893,-1028.7353676571029,0.57223475
400,0.3769515940847415,-1309.919256768825,0.46951136
450,0.3342386903352198,-1123.0287811214603,0.57511604
500,0.29649753810858304,-1002.1542579927327,0.575791
550,0.2631494290746682,-1087.8903469631903,0.65642273
600,0.23368301614006287,-1420.6592718014158,0.5594344
650,0.20764647264820701,-1035.1439461001219,0.6780306
700,0.18464056424300798,-1077.3514928324762,0.63437164
750,0.1643125271625882,-996.0324341532474,0.6254946
800,0.14635065909527314,-852.4850577370731,0.6349679
850,0.13047953965608275,-1032.9814103520362,0.6908022
900,0.11645580719634974,-1289.7390151268905,0.7151742
950,0.10406442718968528,-1084.8449099823542,0.70233643
1000,0.09311539497515538,-982.1078387579961,0.64406097
1050,0.08344082229880001,-991.171173394317,0.7143599
1100,0.07489236297963986,-988.0423596576229,0.75651443
1150,0.06733893822632407,-777.3734394309631,0.7291079
1200,0.06066472672529658,-902.2634802023061,0.620448
1250,0.05476738868126656,-1030.93783564266,0.7403227
1300,0.04955649657810053,-825.7234127965764,0.7477315
1350,0.044952148598027396,-948.0691655921377,0.7473968
1400,0.04088374343785862,-951.2571518633756,0.7205857
1450,0.03728889773572617,-953.6065409493879,0.75933594
1500,0.03411248950857609,-1103.4626526702411,0.7001769
1550,0.03130581293285498,-849.7946841817611,0.777486
1600,0.02882583150812191,-938.8325897205498,0.73813784
1650,0.026634518151882808,-998.7721538269894,0.64467734
1700,0.024698272106915463,-950.4125808291944,0.7623452
1750,0.022987403720165847,-896.6611968564948,0.738978
1800,0.021475679193013325,-748.1288636000278,0.77454954
1850,0.02013991832228013,-960.3948551488178,0.71826875
1900,0.018959639063900493,-914.6917724832529,0.742091
1950,0.01791674346912496,-703.9107685667775,0.7515286
