0,0.9975527796843701,-79.19843505476341,22.128171499654403,9.396198
50,0.882602340699521,-122.37913815809047,13.569329117617926,8.537355
100,0.7810320508010153,-89.54562685389362,16.87279154945856,7.1343446
150,0.6912844701812817,-94.32177369300783,24.657087675888985,10.895761
200,0.6119834439151935,-13.730405127197411,6.9902131705057124,85.99444
250,0.5419130005290902,-17.90923278739349,7.365362974320246,87.910645
300,0.47999870676130896,-15.919326890379079,2.9515203203022558,72.650314
350,0.4252911926152893,-17.909213855488417,7.783570435820429,78.07647
400,0.3769515940847415,-37.41036040389607,15.070766884409133,63.919575
450,0.3342386903352198,-22.911221352787482,15.102032925530308,85.41339
500,0.29649753810858304,-19.50117659709091,10.855537474784551,75.201195
550,0.2631494290746682,-26.253986724365564,4.5649961752189245,73.65526
600,0.23368301614006287,-32.63458180142705,9.14924482038587,70.54137
650,0.20764647264820701,-23.070061703701537,9.22873279332824,79.86308
700,0.18464056424300798,-19.89924431923156,12.616604790386729,80.076645
750,0.1643125271625882,-13.332421625934796,5.287307478020053,70.10262
800,0.14635065909527314,-24.874030374544986,8.276641270397151,78.413895
850,0.13047953965608275,-19.60212688385776,9.849747559634146,88.77289
900,0.11645580719634974,-26.65196824513391,4.236394298830626,70.906525
950,0.10406442718968528,-18.29430993579364,3.695979692768696,75.105125
1000,0.09311539497515538,-12.536470675082114,5.507420902907698,81.5858
1050,0.08344082229880001,-9.153613915472828,2.6248716355826502,73.59548
1100,0.07489236297963986,-17.909231616940815,14.000256164088201,80.15894
1150,0.06733893822632407,-40.7928809820343,23.56961788372452,68.64073
1200,0.06066472672529658,-21.690027308968375,9.040370068706977,82.942986
1250,0.05476738868126656,-14.725364789293746,4.555111189127379,79.77649
1300,0.04955649657810053,-16.516279032864976,8.595858679519353,78.39833
1350,0.044952148598027396,-20.49608453418325,8.687448144562131,90.14241
1400,0.04088374343785862,-18.307244410745078,11.284791914997236,74.890915
1450,0.03728889773572617,-27.261787117906046,10.540858774398865,71.30354
1500,0.03411248950857609,-15.123353459262637,3.469530890145449,73.038155
1550,0.03130581293285498,-18.30721377928878,12.130310964283751,72.773544
1600,0.02882583150812191,-10.944540373328232,5.449611817455822,75.99427
1650,0.026634518151882808,-16.31729520482469,6.373918583418889,82.99669
1700,0.024698272106915463,-24.277376510535852,13.445796959685348,75.7473
1750,0.022987403720165847,-21.6900377472114,9.695573250577189,84.50954
1800,0.021475679193013325,-18.108206099002167,11.104337432789151,75.16484
1850,0.02013991832228013,-22.287004392382972,8.290975551617128,81.92297
1900,0.018959639063900493,-17.909213548444892,14.595685985792974,79.11046
1950,0.01791674346912496,-19.50111984517317,8.687459429323967,78.13066
2000,0.017012574839761596,-16.761120275958827,9.788980200869261,77.67043
