0,0.9976749969028903,-1918.4443702104934,374.9164614799292,764.94226
50,0.8827103319210017,-1740.3634119376554,241.42684305270734,555.7335
100,0.781127471921362,-1924.394934475189,433.6043009212298,929.6239
150,0.6913687843512983,-1537.350017612523,466.9910236636687,958.7953
200,0.6120579439759744,-1396.1912431579135,179.68789789220503,973.53125
250,0.5419788288359482,-1534.643636734499,469.3356781395111,750.3357
300,0.4800568727002139,-1471.5086133275424,326.1569635497669,893.92676
350,0.42534258808040426,-1418.0253791471127,393.715528632789,839.3413
400,0.3769970071543852,-1481.7835732522067,233.20169423383516,590.4396
450,0.33427881735595694,-1330.643770458069,128.69312202821902,1073.686
500,0.2965329943727351,-1283.1289241993065,432.5035851913952,1302.992
550,0.2631807582549692,-1271.8557722990347,259.16934267876553,859.20374
600,0.23371069862612873,-1352.924550330687,413.7996792455965,1043.4116
650,0.20767093291264488,-1503.7822468834772,384.10585180019024,1194.5276
700,0.18466217735011647,-1910.8171662511256,450.0498599881581,805.83673
750,0.16433162451944916,-1368.2740400324576,479.33088373258823,1036.1223
800,0.1463675335334205,-1223.333590398445,339.55442556780184,929.9808
850,0.1304944499216688,-1599.0627321834993,53.61208699555941,900.6512
900,0.11646898191765938,-1355.543467910633,345.044728152932,502.2995
950,0.10407606838283394,-1344.936021559249,402.53923885501916,983.9559
1000,0.09312568114172701,-1390.1222381744296,349.1700340257492,1209.7041
1050,0.08344991116292134,-1722.0276710411858,392.6522589100972,907.0043
1100,0.07490039390646196,-1429.393169165136,110.64843040826013,1107.6788
1150,0.06734603435899371,-1695.3952353995762,321.0268430488919,1326.2786
1200,0.060670996873186236,-1377.8030974115277,364.6764401851605,912.307
1250,0.0547729289884153,-1443.2064368039614,383.9128570964254,1080.1467
1300,0.049561391997449876,-1602.5347373062264,333.05341017661885,778.8629
1350,0.04495647419405714,-1155.569739977218,369.35784266378187,878.1427
1400,0.040887565537596586,-1892.875667071647,477.0414808735199,830.8117
1450,0.03729227494578154,-1523.7744569285012,288.2461744419194,1083.9862
1500,0.03411547361379047,-1338.7021327100479,429.03543257422274,558.8896
1550,0.03130844969035143,-1488.761279160315,320.12282412094953,727.0938
1600,0.02882816134892697,-1427.5314464973849,339.5928660780965,731.76166
1650,0.026636576800880385,-1499.4916797254468,610.2538077638903,950.4216
1700,0.02470009113063847,-1242.8199164568348,279.83217389511617,828.25275
1750,0.022989011010825282,-1478.7380516719727,356.5005996292019,936.03674
1800,0.021477099396186708,-1098.4995130068514,288.5172735841167,1236.2166
1850,0.020141173214817388,-1450.038179119808,304.5120053997222,631.421
1900,0.01896074788784172,-1237.4681643903236,228.2804163069688,1165.2417
1950,0.017917723226750518,-1369.6439333790702,382.74129007962966,1185.982
2000,0.01701344269959574,-1402.4295698146227,356.21851564148847,1015.75604
