0,0.99755277968437,-43.5668049544372,20.33613701611722,-531.03876
50,0.882602340699521,-52.243049149437184,23.760207961923786,-573.698
100,0.7810320508010153,-20.586221762706895,3.9885247209201578,-43.03814
150,0.6912844701812817,-50.52015448330999,29.409359670521567,-637.5036
200,0.6119834439151935,-25.67006567379201,13.616871834519635,-233.39339
250,0.5419130005290902,-39.91641925966523,20.496875089787622,-500.0043
300,0.479998706761309,-263.71191437281306,60.301559532903326,-5721.494
350,0.4252911926152893,-766.9948516274992,229.63521033369008,-15555.412
400,0.3769515940847415,-4200.230916798273,1585.7992276271245,-85948.7
450,0.3342386903352198,-110.75271755907451,23.895944884290632,-1585.8737
500,0.2964975381085831,-311.32273665934497,175.16394101223662,-6755.5024
550,0.2631494290746682,-99.54766840627897,29.183095399142196,-1364.1938
600,0.23368301614006287,-142.14693558547398,60.015794405314004,-2555.1226
650,0.20764647264820701,-93.58693509456641,11.12200785999991,-1520.3903
700,0.18464056424300798,-81.03706129024756,53.557082484038894,-1485.4128
750,0.16431252716258823,-51.73462094089873,23.553322551925667,-732.7353
800,0.14635065909527314,-60.41002702861547,22.14486493553337,-858.2663
850,0.13047953965608275,-118.99469010733678,53.78261546706097,-1902.2434
900,0.11645580719634974,-103.7954366801464,65.93340161723661,-1830.9241
950,0.10406442718968528,-90.97557515405722,21.563216574878712,-1264.5299
1000,0.09311539497515538,-91.49450165178033,22.115678237487412,-1325.4196
1050,0.08344082229880002,-55.08953040731592,25.164136980927502,-627.9952
1100,0.07489236297963987,-88.40609402106779,47.30714051848297,-1323.1125
1150,0.06733893822632407,-68.2156473251844,17.683718702278828,-886.03906
1200,0.06066472672529658,-86.3084380295694,58.776289315167084,-1270.0304
1250,0.05476738868126655,-118.17537284238907,34.20189840896863,-1844.1995
1300,0.04955649657810053,-80.86796571858292,18.363697952606408,-1035.0383
1350,0.044952148598027396,-72.42030162719925,12.715209115476565,-1053.5862
1400,0.04088374343785861,-64.52850258380775,32.278824752715785,-770.3958
1450,0.03728889773572617,-79.28053530919708,23.95184081120554,-1023.95557
1500,0.03411248950857609,-111.68654411735739,24.317164583006317,-1647.6663
1550,0.03130581293285498,-82.55264764261965,30.514640373363658,-1179.72
1600,0.02882583150812191,-54.53743220344329,27.140694659899847,-586.31964
1650,0.026634518151882808,-66.55055982011143,27.55671885130182,-739.87573
1700,0.024698272106915463,-83.61766772258056,57.94384085382156,-1079.3834
1750,0.022987403720165847,-69.60814102280435,26.369489372843045,-903.6917
1800,0.021475679193013325,-73.53490586661005,14.557094813940004,-1004.65106
1850,0.02013991832228013,-55.3024986012925,25.395983307147514,-647.1082
1900,0.018959639063900493,-80.4817887889725,24.516250451814187,-1049.3239
1950,0.01791674346912496,-106.4210096464416,53.32733754842513,-1516.251
2000,0.017012574839761596,-81.07619557192861,35.501399205980235,-1137.1417
