0,0.9976749969028904,-4592.92575046368,536.3441315915853,0.048993316
50,0.8827103319210017,-4510.32619494053,1262.6706319234863,0.037309483
100,0.781127471921362,-4826.206277292268,1012.7118744024636,0.05343624
150,0.6913687843512982,-4122.755788564046,397.52982088439995,0.065605514
200,0.6120579439759744,-4715.003793735033,628.2523541176341,0.049703933
250,0.5419788288359482,-4922.265507864238,501.7359690475247,0.046302956
300,0.4800568727002139,-4804.932046492466,623.9964492777408,0.0647926
350,0.42534258808040426,-4710.051582664079,964.778361314924,0.04873123
400,0.3769970071543852,-4284.630865917981,530.2784383384807,0.048099298
450,0.33427881735595694,-4655.556645718348,489.6413365841605,0.05042386
500,0.2965329943727351,-4123.757552779763,806.2518881269347,0.07157923
550,0.2631807582549692,-4399.437125836776,820.8276916675937,0.03187149
600,0.23371069862612873,-4955.337759109394,561.8103516262563,0.064344935
650,0.20767093291264488,-4336.323224681158,593.1720330073778,0.061863363
700,0.18466217735011647,-4874.572882669675,322.7054544298162,0.057106815
750,0.16433162451944916,-3961.8303460152483,489.43610957949755,0.058116544
800,0.1463675335334205,-4786.624399561433,378.87753915730696,0.05298881
850,0.1304944499216688,-4467.038699300036,605.669877651329,0.077136576
900,0.11646898191765938,-5195.847521973277,802.8042186369654,0.06638539
950,0.10407606838283394,-4102.582483187465,923.8627601378919,0.067947224
1000,0.09312568114172701,-5086.2357877345985,381.88216234494865,0.041011542
1050,0.08344991116292133,-4898.4727238856485,898.3085994541439,0.075518146
