0,0.9975527796843701,-33.58543249658267,15.859215831058727,-380.0589
50,0.882602340699521,-48.555316904040225,47.06667048095229,-530.8954
100,0.7810320508010153,-43.675093283142175,18.211936246125866,-510.79776
150,0.6912844701812817,-32.61397502013692,23.86760075702186,-343.2598
200,0.6119834439151935,-57.227952610611624,49.17766040917933,-727.1592
250,0.5419130005290902,-37.28028514997745,25.047134319297136,-344.83252
300,0.47999870676130896,-50.33265747833375,44.674138438515286,-717.00964
350,0.4252911926152893,-151.4324510009705,19.555134288107674,-5528.0225
400,0.3769515940847415,-194.86977423143188,41.7230959802632,-3388.0203
450,0.3342386903352198,-68.00546687585688,23.901538838918718,-1978.2976
500,0.29649753810858304,-90.86669163513757,23.81197879369273,-1352.9417
550,0.2631494290746682,-78.04166141948204,23.845363872161485,-1345.5243
600,0.23368301614006287,-99.53736797605097,37.96759382352365,-1500.7181
650,0.20764647264820701,-91.56834740576134,41.98936861651329,-1441.9657
700,0.18464056424300798,-121.17566999706416,45.89385847518248,-1936.9424
750,0.1643125271625882,-81.3531199373552,37.81724834117908,-1066.717
800,0.14635065909527314,-90.51450225414564,23.526800207889227,-1228.3724
850,0.13047953965608275,-89.6324972307362,42.28302815540365,-1349.1276
800,0.14635065909527314,-47.248471541484626,18.971264278120785,-589.557
850,0.13047953965608275,-72.2513418380635,31.57776445605728,-1112.8523
900,0.11645580719634974,-112.44552679395005,45.49507851393233,-1920.1484
950,0.10406442718968528,-64.54752802452015,27.529805892375105,-810.7003
1000,0.09311539497515538,-60.31063083225642,17.782909957433425,-955.4935
1050,0.08344082229880001,-86.76960590978786,24.65057281608731,-1511.0305
1100,0.07489236297963986,-92.58031610563383,20.413860855308,-1370.7444
1150,0.06733893822632407,-64.80724916710508,32.056178324950366,-1041.1697
1200,0.06066472672529658,-75.39407268885743,31.048652579744555,-1062.2781
1250,0.05476738868126656,-72.10715397926904,12.093110468861353,-1070.6096
1300,0.04955649657810053,-104.11453857009289,46.101944571064614,-1454.0875
1350,0.044952148598027396,-102.16651858761907,41.900284003304,-1754.543
1400,0.04088374343785862,-88.18544898656864,62.112518950028765,-1283.9954
1450,0.03728889773572617,-75.09108905149859,36.96868453620929,-1577.984
1500,0.03411248950857609,-58.310184628015534,26.86816630608899,-736.59766
1550,0.03130581293285498,-59.30864148914443,32.04386859389501,-855.3289
1600,0.02882583150812191,-73.08719706455963,30.795087660178677,-1101.654
1650,0.026634518151882808,-66.43890346726099,24.811309802445365,-1251.9412
1700,0.024698272106915463,-55.33628986575411,23.540577853396297,-829.8124
1750,0.022987403720165847,-83.43681049710851,21.33536059208877,-1396.9622
1800,0.021475679193013325,-49.58231920022645,24.918789399387315,-782.6936
1850,0.02013991832228013,-62.962971370371314,28.57918085472123,-970.5991
1900,0.018959639063900493,-34.784282518795386,22.30510377704417,-389.34317
1950,0.01791674346912496,-64.66708897942567,25.610214503427617,-963.1117
