0,0.9975527796843701,-5372.555195869447,0.07789995
50,0.882602340699521,-5140.184337583676,0.08232308
100,0.7810320508010153,-5010.455009108423,0.09763185
150,0.6912844701812817,-5525.700031681556,0.077995844
200,0.6119834439151935,-4512.2062535933,0.11643052
250,0.5419130005290902,-6405.915156174378,0.044451922
300,0.47999870676130896,-7067.007390245539,0.0228646
350,0.4252911926152893,-7155.130744953074,0.017230544
400,0.3769515940847415,-4770.4385610127265,0.11559155
450,0.3342386903352198,-4648.262135154344,0.12628825
500,0.29649753810858304,-4315.376361818987,0.17538981
550,0.2631494290746682,-4482.738807835321,0.18655133
600,0.23368301614006287,-4966.11958136973,0.15656665
650,0.20764647264820701,-4387.946550241597,0.17730597
700,0.18464056424300798,-4729.901103810882,0.15940204
750,0.1643125271625882,-5018.531661729859,0.15656725
800,0.14635065909527314,-4391.2294051269655,0.16432464
850,0.13047953965608275,-4629.7584279834155,0.17627032
900,0.11645580719634974,-4560.749360399259,0.16702278
950,0.10406442718968528,-4590.906457208871,0.15880075
1000,0.09311539497515538,-4489.411357038423,0.17292729
1050,0.08344082229880001,-4556.863953177444,0.16516721
