0,0.99755277968437,-4771.885874571909,957.424934047739,0.05090605
50,0.882602340699521,-4714.5528265166295,380.5561066130238,0.07398607
100,0.7810320508010153,-4127.507085800156,438.2990648389887,0.106227204
150,0.6912844701812817,-5078.3946133267245,441.5707314227589,0.08595457
200,0.6119834439151935,-4292.302587447339,867.4372905791967,0.07029818
250,0.5419130005290902,-4473.961480828523,595.1664020877699,0.102238394
300,0.479998706761309,-4621.016286788314,464.1850177357819,0.07357003
350,0.4252911926152893,-4526.19189745603,302.161163023338,0.08930822
400,0.3769515940847415,-5002.06350787165,626.5392137352408,0.090892255
450,0.3342386903352198,-4707.653348449241,219.79406702145323,0.07457534
500,0.2964975381085831,-7368.612501865433,191.02742595175732,0.013863194
550,0.2631494290746682,-7391.026837713498,395.5259027591775,0.014053474
600,0.23368301614006287,-7308.76896178913,278.7862084596497,0.02273333
650,0.20764647264820701,-5330.6088098390155,780.6859641991168,0.056004018
700,0.18464056424300798,-5383.1237807446505,563.0520475427035,0.060451437
750,0.16431252716258823,-6223.738483207277,627.4454144722155,0.041308414
800,0.14635065909527314,-5327.980061917723,975.9909602728638,0.03976337
850,0.13047953965608275,-5905.889663116179,600.8103813652879,0.05163481
900,0.11645580719634974,-5260.329061641936,1838.983816814931,0.08056141
950,0.10406442718968528,-4850.824606677653,1060.9876451053037,0.0703355
1000,0.09311539497515538,-3889.914542527519,748.401489807227,0.09951176
1050,0.08344082229880002,-4359.5066826004195,986.4928270191818,0.13030943
1100,0.07489236297963987,-5245.491574484869,700.913458323253,0.08961419
1150,0.06733893822632407,-4438.922710727995,334.9621996216249,0.089945614
1200,0.06066472672529658,-4378.712712838863,571.1225026366068,0.07459611
1250,0.05476738868126655,-5024.7286437734065,486.6022916783539,0.1280102
1300,0.04955649657810053,-3773.9417220917194,750.7613473420378,0.0804438
1350,0.044952148598027396,-4721.601945914383,931.8469134958534,0.094466805
1400,0.04088374343785861,-4561.819204829156,697.1048833696071,0.056507062
1450,0.03728889773572617,-4352.8888540839525,580.4500963852614,0.13251255
1500,0.03411248950857609,-4623.116814148657,777.7595272231438,0.14351055
1550,0.03130581293285498,-4694.039668995928,860.2733151483538,0.12698795
1600,0.02882583150812191,-4968.8873824905595,665.3889619125965,0.111823976
1650,0.026634518151882808,-4019.1329980548253,663.3952170973076,0.14064673
1700,0.024698272106915463,-4127.135371866808,585.2304048318248,0.088288344
1750,0.022987403720165847,-3858.9586809964558,380.86184996686114,0.16106524
1800,0.021475679193013325,-4376.537010241125,242.80699351676378,0.14037247
1850,0.02013991832228013,-4205.146676306473,273.67907913490063,0.15499787
1900,0.018959639063900493,-4648.6036136213625,896.9253885100068,0.15392336
1950,0.01791674346912496,-4579.7388108219575,703.2869526986544,0.14372885
2000,0.017012574839761596,-4430.670017685416,760.7984067293295,0.1537257
