0,0.9975527796843701,-4388.532193715184,795.0547798451494,0.16354884
50,0.882602340699521,-4552.047844963591,957.6180221326747,0.14381616
100,0.7810320508010153,-4431.294573104837,654.7410726201957,0.15182203
150,0.6912844701812817,-4339.698043028987,617.5759354377407,0.15495585
200,0.6119834439151935,-4366.29395139051,771.3631222094826,0.14062507
250,0.5419130005290902,-4985.671230929998,868.3861765212466,0.16069046
300,0.47999870676130896,-4882.938929029503,511.69350574733903,0.11449833
350,0.4252911926152893,-4541.829358881156,517.8378136320574,0.1411235
400,0.3769515940847415,-4089.251648542294,163.682524353751,0.1773766
450,0.3342386903352198,-3787.8156065707453,349.4260905106255,0.17570773
500,0.29649753810858304,-4247.471842608766,830.1936261963159,0.119687095
550,0.2631494290746682,-5228.485444387959,718.0363149319664,0.15400648
600,0.23368301614006287,-5192.2558980301455,749.4839511402472,0.17097437
650,0.20764647264820701,-4707.828135304111,480.29783039014785,0.20788595
700,0.18464056424300798,-4391.112437135239,692.9087507203859,0.13065049
750,0.1643125271625882,-4754.6242696009585,693.4451381648352,0.15832067
800,0.14635065909527314,-4698.839411070765,459.6602540588171,0.15931046
850,0.13047953965608275,-5224.5056169862555,870.687635384944,0.16825694
900,0.11645580719634974,-4161.388364869802,697.1531369595867,0.20537548
950,0.10406442718968528,-4401.839032842102,792.042807769411,0.15143682
1000,0.09311539497515538,-5186.1922088856245,765.005544501893,0.13099104
1050,0.08344082229880001,-5051.876269498522,232.5413934887685,0.17525493
1100,0.07489236297963986,-4528.295116273903,1419.6766144332498,0.1677629
1150,0.06733893822632407,-5259.602169260916,1078.5563618885606,0.12705262
