0,0.9951116087498241,-44.88910979623613,21084.488
50,0.7791261060548313,-45.76268803745275,20000.23
100,0.6104953771337571,-597.5364201698254,1781.7292
150,0.478836898293121,-104.54473780866162,7980.6367
200,0.37604451186666377,-94.75219890600266,9475.178
250,0.29578933346652514,-126.79598346657863,7376.307
300,0.23313008520939688,-110.18225088792039,9648.764
350,0.18420886329679728,-124.58314720114222,8352.898
400,0.14601360848619485,-93.71051102052297,10432.163
450,0.11619265485888741,-85.82940471818108,9933.713
500,0.09290993872957476,-93.02839433626916,10498.02
550,0.07473195297053581,-100.05531191918895,11049.478
600,0.0605394865752683,-100.48176671154397,10933.23
650,0.04945871530331156,-114.98932557129964,11033.074
700,0.04080740068597596,-92.15195803952899,10207.604
750,0.034052884888186384,-98.37705493822699,10755.312
800,0.0287792951875913,-97.10764684357561,9614.532
850,0.024661938864385467,-101.84923108143727,13174.398
900,0.02144731200588524,-109.01301457347571,8444.396
950,0.018937491376286468,-110.93789245244757,11251.334
1000,0.0169779483655314,-91.10823525398878,8515.201
1050,0.015448034727195883,-93.27763797320888,9588.27
1100,0.014253554316243774,-98.60043900570145,9532.5
1150,0.013320963471638594,-102.0649835132341,9135.748
1200,0.012592842963786849,-112.44785167987075,10766.8955
1250,0.012024362716504639,-98.45901712804155,11339.936
1300,0.011580521637912403,-107.31313192734369,7736.036
1350,0.011233992617796553,-94.15637215614004,8126.987
1400,0.010963440008823712,-104.86158873216539,9838.643
1450,0.010752205999627193,-116.98228467581207,7695.4014
1500,0.010587285000304234,-106.55716579570102,9545.247
1550,0.010458522893666476,-109.33773084643035,9898.371
1600,0.010357991850476965,-76.16106327164229,10431.024
1650,0.010279502216308403,-118.49899625191605,8813.801
1700,0.010218221417099929,-126.31426792632462,10014.971
1750,0.010170376419586442,-85.80441003712951,10155.005
1800,0.01013302142721309,-94.87434454347732,7686.71
1850,0.010103856508669205,-116.76565608800419,9214.466
1900,0.010081085992076133,-103.04085021349684,10624.568
1950,0.010063307906218113,-113.10739909105571,10268.019
0,0.9951116087498241,-50.067895505124454,13981.635
50,0.7791261060548313,-45.55283837518906,11372.776
100,0.6104953771337571,-656.0818803933032,4284.853
150,0.478836898293121,-113.54104732506387,11310.071
200,0.37604451186666377,-84.11001153078753,9097.532
250,0.29578933346652514,-111.79322598856882,9765.169
300,0.23313008520939688,-80.57392130608324,10025.673
350,0.18420886329679728,-85.78989523476405,12302.547
400,0.14601360848619485,-100.4743724118712,11771.888
450,0.11619265485888741,-116.3551625127363,11300.917
500,0.09290993872957476,-83.35308437840561,12824.064
550,0.07473195297053581,-104.4450393262961,9379.245
600,0.0605394865752683,-97.70335842962434,11677.826
650,0.04945871530331156,-105.27097897965814,10913.947
700,0.04080740068597596,-113.8203930157629,10974.232
750,0.034052884888186384,-115.35870036476578,11005.084
800,0.0287792951875913,-91.76041861390176,11049.364
850,0.024661938864385467,-96.68190226119717,11119.424
900,0.02144731200588524,-90.92150815673766,12695.1
950,0.018937491376286468,-97.53610883850753,11243.491
1000,0.0169779483655314,-85.63365482450043,13047.098
1050,0.015448034727195883,-101.16393579191664,10583.025
1100,0.014253554316243774,-96.36235782107337,13612.021
1150,0.013320963471638594,-98.8883006671279,13572.997
1200,0.012592842963786849,-113.7038237965317,11301.448
1250,0.012024362716504639,-114.38072555778709,9340.237
1300,0.011580521637912403,-100.40494417929078,11092.345
1350,0.011233992617796553,-87.55172495099393,10176.975
1400,0.010963440008823712,-102.14668656834046,11194.068
1450,0.010752205999627193,-96.71155173483614,12148.057
1500,0.010587285000304234,-108.98290063089948,9848.132
1550,0.010458522893666476,-115.89693081372207,10944.042
1600,0.010357991850476965,-87.32416641827166,12725.678
1650,0.010279502216308403,-126.7269741146981,12579.388
1700,0.010218221417099929,-114.767731325948,12540.356
1750,0.010170376419586442,-99.61264839723269,12504.423
1800,0.01013302142721309,-106.50127619339051,9866.17
1850,0.010103856508669205,-115.87796207331833,11051.626
1900,0.010081085992076133,-83.96968403381466,14722.2295
1950,0.010063307906218113,-114.90826043042925,10256.048
