0,0.9951116087498241,-4.136758911983276,64159936.0
50,0.7791261060548313,-4.024124088446956,77112310.0
100,0.6104953771337571,-3057.529881040887,44066404.0
150,0.478836898293121,-3204.138927632045,25272612.0
200,0.37604451186666377,-2967.449333333726,27819724.0
250,0.29578933346652514,-2447.778090648085,31057050.0
300,0.23313008520939688,-2241.570030628692,30295772.0
350,0.18420886329679728,-2892.22277963724,24402750.0
400,0.14601360848619485,-2922.68859985622,23991818.0
450,0.11619265485888741,-2781.380487614241,22095414.0
500,0.09290993872957476,-2571.6946990903734,34715850.0
550,0.07473195297053581,-3081.4663276837,24109920.0
600,0.0605394865752683,-3232.52113100197,29932566.0
650,0.04945871530331156,-2545.3501179673467,23830480.0
700,0.04080740068597596,-2530.692577873443,19279564.0
750,0.034052884888186384,-2808.9120316300223,30818150.0
800,0.0287792951875913,-2630.3896346533006,28044188.0
850,0.024661938864385467,-3443.055721375115,27217068.0
900,0.02144731200588524,-2993.405930112373,17022718.0
950,0.018937491376286468,-3171.326342331762,36247730.0
1000,0.0169779483655314,-2747.3815844562805,25847064.0
1050,0.015448034727195883,-3734.2547168502797,22149180.0
1100,0.014253554316243774,-3724.190733842302,30940806.0
1150,0.013320963471638594,-2528.305268287308,33029924.0
1200,0.012592842963786849,-2688.3266717599754,23272724.0
1250,0.012024362716504639,-2989.5299045049164,32447270.0
1300,0.011580521637912403,-3214.1170201795344,30957098.0
1350,0.011233992617796553,-3337.9903932648544,23909172.0
1400,0.010963440008823712,-3299.9635093572842,30828336.0
1450,0.010752205999627193,-2431.8861505921514,26852940.0
1500,0.010587285000304234,-3041.5197859048476,25883600.0
1550,0.010458522893666476,-2895.3727657084814,35244176.0
1600,0.010357991850476965,-3362.3751866734083,24656382.0
1650,0.010279502216308403,-3286.101480679046,25041888.0
1700,0.010218221417099929,-2764.0996787221634,30313638.0
1750,0.010170376419586442,-2910.6075734077554,31575348.0
1800,0.01013302142721309,-3414.6042369546603,39441000.0
1850,0.010103856508669205,-2979.6328765620565,20749504.0
1900,0.010081085992076133,-3282.910050794969,45323910.0
1950,0.010063307906218113,-2712.332526296598,24232414.0
