0,0.99755277968437,-4348.501659991353,786.1673337041371,1929.9984
50,0.882602340699521,-4589.422448174679,275.92749427584795,1511.927
100,0.7810320508010153,-4749.20091096666,714.059057936406,831.5687
150,0.6912844701812817,-3592.0796237359964,520.9726826614691,717.7743
200,0.6119834439151935,-4395.063389827656,551.6059082258076,1308.594
250,0.5419130005290902,-5023.045896068165,917.1749223732153,733.53766
300,0.479998706761309,-4828.3798519312395,310.6721332434542,22.078856
350,0.4252911926152893,-5282.485119612566,754.7325156763617,106.09534
400,0.3769515940847415,-4774.305884140076,361.36956583413894,111.52681
450,0.3342386903352198,-4111.056873833574,656.9651430809249,2971.1082
500,0.2964975381085831,-4916.871389861017,868.3685037082716,1216.1597
550,0.2631494290746682,-4262.332364180747,1060.8228221271343,1865.5693
600,0.23368301614006287,-4464.574464231577,736.1804645098445,1348.4329
650,0.20764647264820701,-4287.229445407371,525.0473280124594,2968.029
700,0.18464056424300798,-4259.722654206782,493.750305927699,2979.0317
750,0.16431252716258823,-4758.963428006033,553.457074543245,2718.8237
800,0.14635065909527314,-4692.547923377443,955.7150266054836,2858.8987
850,0.13047953965608275,-4812.261624909082,648.9908644659042,2826.8276
900,0.11645580719634974,-3963.564847166559,431.64333332268905,3610.36
950,0.10406442718968528,-4156.320648261213,739.4066387951578,3587.0396
1000,0.09311539497515538,-3318.364970081745,602.1193305256675,4110.5
1050,0.08344082229880002,-4121.634914448453,450.44128311056943,2859.9023
1100,0.07489236297963987,-4236.646232397505,451.33115960777695,3452.502
1150,0.06733893822632407,-3699.9800031856453,560.9660931274194,2985.5745
1200,0.06066472672529658,-3875.5576404295994,719.251436906179,3455.0637
