0,0.9975527796843701,-4924.070315079842,184.3847163058985,0.032179058
50,0.882602340699521,-4557.805700877968,742.4800675788773,0.03312537
100,0.7810320508010153,-4520.882353322256,503.93976138238054,0.065589875
150,0.6912844701812817,-4595.327122928909,1043.8646611237477,0.04228658
200,0.6119834439151935,-4367.2288621837815,488.2227583189599,0.07125725
250,0.5419130005290902,-4561.350017050967,562.5155690011364,0.086467706
300,0.47999870676130896,-5646.653190780782,1058.9329010692795,0.08068161
350,0.4252911926152893,-4835.691075202664,954.2186115917837,0.07032258
400,0.3769515940847415,-4311.387234192473,728.2588838283551,0.047352444
450,0.3342386903352198,-4576.074941275803,827.6004461555414,0.06482871
500,0.29649753810858304,-4892.020305722983,648.2047729184744,0.06338747
