0,0.99755277968437,-5392.138614158017,727.570124333329,1002.12726
50,0.882602340699521,-3881.5058399295644,256.5064028436385,459.4104
100,0.7810320508010153,-4276.216427876097,519.0996541906067,629.3186
150,0.6912844701812817,-4413.987019510355,870.3493428862851,474.38345
200,0.6119834439151935,-4251.782167805883,375.33833846413114,786.1365
250,0.5419130005290902,-4217.190912685943,927.015554818821,406.9053
300,0.479998706761309,-5799.271344464106,418.0287421436056,173.39537
350,0.4252911926152893,-5063.6579576710865,377.5539680623762,92.98607
400,0.3769515940847415,-4153.661886271883,620.2645556209261,3280.69
450,0.3342386903352198,-4084.1697913301277,569.5371487048518,2951.4443
500,0.2964975381085831,-4109.8150623795345,440.8290404277685,2568.4805
550,0.2631494290746682,-4401.11832705946,348.5155000005066,2927.3809
600,0.23368301614006287,-4437.900594148457,850.886274578203,3320.3992
650,0.20764647264820701,-4093.315669079744,529.6902212462281,3500.732
700,0.18464056424300798,-4614.884507343316,668.8836351896439,2831.1228
750,0.16431252716258823,-4318.429843906131,916.3434104104274,3526.5938
800,0.14635065909527314,-4734.390759130487,1064.7520449928109,2854.6736
850,0.13047953965608275,-4459.502678773314,366.7289425160941,2764.8726
900,0.11645580719634974,-4961.729097740743,383.3183568876559,898.61053
950,0.10406442718968528,-4339.835023872312,421.6908668270997,1390.2633
1000,0.09311539497515538,-4509.081911638144,873.5364471940384,2792.1882
1050,0.08344082229880002,-4235.978910772372,1567.7258160453061,3049.3716
1100,0.07489236297963987,-3851.6663834080073,310.303866823942,3676.2297
1150,0.06733893822632407,-4257.924484230871,846.3364553152597,3245.5193
