0,0.9975527796843701,-3.8667321401269534,1.1941148167916216,-70.97557
50,0.882602340699521,-5.146307172592321,1.6601800306891474,-55.915535
100,0.7810320508010153,-4.7286023658073875,1.6350027931674433,-75.40909
150,0.6912844701812817,-5.150886609967688,0.927301446242808,-65.9665
200,0.6119834439151935,-6.023500431783907,1.404470048461923,-71.15538
250,0.5419130005290902,-3.245918101206269,0.4990892721914781,-34.32288
300,0.47999870676130896,-4.885419983773511,2.2175776742899433,-75.46269
350,0.4252911926152893,-3.992670095365736,1.08167707016806,28.200054
400,0.3769515940847415,-18.176496822392245,8.238401541286802,-239.36409
450,0.3342386903352198,-626.8006830886268,722.2220048024024,-12411.592
500,0.29649753810858304,-35698.23978079809,38051.229531242425,-713840.4
550,0.2631494290746682,-199119.0870519137,159390.1727812949,-3982257.5
600,0.23368301614006287,-144031.27995885443,127842.5876778603,-2880501.2
650,0.20764647264820701,-176365.87010487186,162542.66527162355,-3527192.8
700,0.18464056424300798,-301130.55951638694,209463.52623693144,-6022486.5
750,0.1643125271625882,-332825.42814933386,141845.88383975366,-6656384.0
800,0.14635065909527314,-520877.3348554862,319285.33865006693,-10417423.0
850,0.13047953965608275,-287496.95258400607,163463.22644757634,-5749815.0
900,0.11645580719634974,-177867.6285038976,88802.43417170159,-3557228.5
950,0.10406442718968528,-332642.2132091877,198472.3854324359,-6652719.5
1000,0.09311539497515538,-196583.08774955454,148975.80575442276,-3931537.5
1050,0.08344082229880001,-263153.1015971883,152166.43348583416,-5262937.0
1100,0.07489236297963986,-266046.2036229644,122474.8277505609,-5320800.0
1150,0.06733893822632407,-202880.71538549775,81458.79879208734,-4057490.0
