0,0.9976749969028904,-4287.682545819504,138.9041684860918,529.57654
50,0.8827103319210017,-4728.338788507838,554.4739735507559,549.83954
100,0.781127471921362,-4255.6677612854,787.873425753368,1088.9583
150,0.6913687843512982,-4698.560520650162,736.8416900855104,1499.3546
200,0.6120579439759744,-4442.930917668165,994.9719639265998,1663.4446
250,0.5419788288359482,-4498.260493639788,378.69861114712455,1005.0921
300,0.4800568727002139,-4435.147448420192,775.1588309655232,852.3146
350,0.42534258808040426,-4106.220805759447,419.77895395020084,2039.5277
400,0.3769970071543852,-4365.520000131954,360.2923327370747,1606.668
450,0.33427881735595694,-5180.890954337121,733.9101060378066,924.1799
500,0.2965329943727351,-4548.8311474875345,814.515040123702,847.0329
550,0.2631807582549692,-4289.065391423845,475.8249127023278,1362.7847
600,0.23371069862612873,-4593.9325825269725,696.7022394218841,942.7243
650,0.20767093291264488,-4724.881398444183,561.4104342856251,792.77893
700,0.18466217735011647,-4680.985737492602,260.4069600197552,734.2201
750,0.16433162451944916,-4628.53781029629,601.1452666450264,1687.1693
800,0.1463675335334205,-4171.416363653352,191.3483293473968,1068.4119
850,0.1304944499216688,-4441.57811165576,660.6675839396886,704.8393
900,0.11646898191765938,-4446.923954241449,566.5655814280466,604.9717
950,0.10407606838283394,-4726.481514818212,909.0437570701473,991.36945
1000,0.09312568114172701,-4392.951612977146,577.2271794601241,170.81235
1050,0.08344991116292133,-5048.9451943133945,457.21094641218684,421.3603
1100,0.07490039390646196,-4303.163773655702,864.5622555583599,1438.7189
1150,0.06734603435899371,-4696.146131902902,403.0733306597211,1941.9889
1200,0.060670996873186236,-4841.93742428422,780.8004711305922,1021.5189
1250,0.0547729289884153,-4163.06745539783,378.3169877928151,433.25113
1300,0.049561391997449876,-4681.517961793127,637.4006805663465,1452.8551
1350,0.04495647419405714,-4693.462194368341,681.6245895902367,1548.4054
1400,0.040887565537596586,-4531.597199647216,601.4415092275414,983.41113
1450,0.03729227494578154,-5117.783471735564,525.2525313562891,672.2733
1500,0.03411547361379047,-4609.437081548354,517.554094654235,491.8255
1550,0.03130844969035143,-4953.448858670965,982.6059409809079,1540.7527
1600,0.02882816134892697,-3767.327982503916,295.62065231457115,1185.3762
1650,0.026636576800880385,-4669.626867737235,623.2979574044365,472.20428
1700,0.02470009113063847,-4157.519105871516,437.6660365629372,1086.8512
1750,0.022989011010825282,-4425.997281905057,899.8413410127229,1871.3684
