0,0.9976749969028903,-7230.182912626743,505.9753797225202,517.9591
50,0.8827103319210017,-7420.063405671543,306.5556066465173,507.72305
100,0.781127471921362,-6739.198374174057,1073.2966543620064,442.8773
150,0.6913687843512983,-7220.899020067025,196.6402656635658,207.11946
200,0.6120579439759744,-6827.348622414746,967.2805624732422,651.6165
250,0.5419788288359482,-7143.833958005991,463.01080905741634,217.44986
300,0.4800568727002139,-3126.526922299277,154.62010481094708,4015.7144
350,0.42534258808040426,-3482.835164679001,435.6739331240235,4482.0303
400,0.3769970071543852,-3753.3673586215054,234.89239324963242,4074.2104
450,0.33427881735595694,-6869.369544922267,354.28277227546346,364.82562
500,0.2965329943727351,-4582.591769615096,397.3119845716997,3206.3962
550,0.2631807582549692,-4319.447826139185,410.8498680463381,3577.664
600,0.23371069862612873,-3343.7417111285176,286.1120867191052,4335.826
650,0.20767093291264488,-3157.789573433934,559.9826235896021,3744.9792
700,0.18466217735011647,-3745.3998303724206,535.0491825193094,3766.4731
750,0.16433162451944916,-3475.7139505916844,265.01993498843615,4020.5
800,0.1463675335334205,-4411.383681818801,431.7843583772656,3042.7637
850,0.1304944499216688,-3374.470649219199,349.942956372338,4347.9395
900,0.11646898191765938,-3430.3072220968797,338.55722982090725,3715.599
950,0.10407606838283394,-3361.3581989002573,670.639702666144,4311.545
1000,0.09312568114172701,-3359.3187512675345,461.6416547563719,3463.2903
1050,0.08344991116292134,-2949.472366783029,193.93329493996993,4300.2666
1100,0.07490039390646196,-2988.4013650071925,382.13089622629667,4357.4785
1150,0.06734603435899371,-3478.493840496901,227.34330106145092,4283.8623
1200,0.060670996873186236,-2671.243247792717,177.96233643280488,5211.608
1250,0.0547729289884153,-3047.994835885263,352.99721904895245,4869.3623
