0,0.9975527796843701,-5.413618369958021,1.8644679180008317,4.2125545
50,0.882602340699521,-5.990288271893883,1.7391502761229016,3.763541
100,0.7810320508010153,-5.91561415521245,0.8413317309560818,2.5262787
150,0.6912844701812817,-6.06578101525696,2.7270485894226506,1.6095464
200,0.6119834439151935,-7.870928439269062,2.80672576922781,3.678347
250,0.5419130005290902,-6.35316192382337,4.129190087564438,1.0494078
300,0.47999870676130896,-3.6111550600383566,1.412334729125858,20.428541
350,0.4252911926152893,-2.841027798364246,0.3119317211641201,18.699022
400,0.3769515940847415,-2.3624297346836216,0.43434074179680704,17.546856
450,0.3342386903352198,-4.217793957161871,2.191553810151394,15.833301
500,0.29649753810858304,-2.435754046807733,0.28669141121263236,15.400525
550,0.2631494290746682,-4.7202791541707025,2.4316469865537687,15.510553
600,0.23368301614006287,-2.370352183646014,0.26257036728924754,16.195812
650,0.20764647264820701,-3.5893670274564444,1.0962956452077177,14.208842
700,0.18464056424300798,-15.569402451839313,8.80169452485408,338.88156
750,0.1643125271625882,-10.99869369150556,10.515008676073581,240.11162
800,0.14635065909527314,-12.60354846923234,2.5532993275416183,203.89578
850,0.13047953965608275,-13.437419757749286,5.579422684058215,417.52255
900,0.11645580719634974,-6.478614001037135,3.3443005125758436,12.621519
950,0.10406442718968528,-13.767612338376352,8.094843821670578,218.05954
1000,0.09311539497515538,-19.128415349389638,5.810446489367314,136.55618
1050,0.08344082229880001,-16.301346079941755,12.083930968594327,160.09517
1100,0.07489236297963986,-16.513049758741385,5.4663179677991485,84.56091
1150,0.06733893822632407,-8.033485243152096,2.1942749040455585,12.065027
1200,0.06066472672529658,-7.6627762179095384,3.870376157166642,10.136979
1250,0.05476738868126656,-15.196242189041778,6.3610263082814695,269.03662
1300,0.04955649657810053,-20.606533728522948,19.003633080669132,310.60345
1350,0.044952148598027396,-13.409385855615119,7.553481232841908,1193.6072
1400,0.04088374343785862,-12.466451157788356,11.414166387546425,262.2364
1450,0.03728889773572617,-13.619072901517985,7.5477049112723975,182.88516
1500,0.03411248950857609,-13.55096926804515,7.223544159761628,353.82172
1550,0.03130581293285498,-19.096823641794913,14.839335557884361,609.9901
1600,0.02882583150812191,-19.084807547176762,7.261741910623939,170.39651
1650,0.026634518151882808,-5.186856085923296,1.3064689272949137,12.311266
1700,0.024698272106915463,-5.783263708363506,1.0099716024952636,11.388064
1750,0.022987403720165847,-8.325991026134819,3.6119688511056265,11.069864
1800,0.021475679193013325,-14.02725305881321,6.776500882442788,194.11057
1850,0.02013991832228013,-15.059967989174515,13.956036293430346,353.5379
1900,0.018959639063900493,-27.885122217160255,16.986693581513393,289.56665
1950,0.01791674346912496,-18.807337889800397,13.178315728843105,784.1554
2000,0.017012574839761596,-24.332625684852456,35.710022043741006,641.53015
