0,0.9951116087498241,-1103.3259373155583,-15481.002
50,0.7791261060548313,-1388.3268743944811,-15712.135
100,0.6104953771337571,-4384.9355228021595,-12010.39
150,0.478836898293121,-4659.089804661869,-13507.682
200,0.37604451186666377,-4421.497042110166,-12195.127
250,0.29578933346652514,-4479.5097709979855,-12578.936
300,0.23313008520939688,-4306.966456952797,-11651.668
350,0.18420886329679728,-4766.540093813144,-14447.359
400,0.14601360848619485,-4169.91635233228,-10679.1
450,0.11619265485888741,-4057.7842716878463,-9964.543
500,0.09290993872957476,-4379.359929216027,-11998.624
550,0.07473195297053581,-2484.0404815094566,-1744.7966
600,0.0605394865752683,-2263.1013282050544,230.99678
650,0.04945871530331156,-2232.9432721576677,100.83217
700,0.04080740068597596,-2376.393381920515,-786.0558
750,0.034052884888186384,-2389.4352029507136,-535.6879
800,0.0287792951875913,-1969.9279241364293,1603.6262
850,0.024661938864385467,-2362.981228359155,-1036.419
900,0.02144731200588524,-2429.4721097249976,-1100.141
950,0.018937491376286468,-2693.476704702458,-2776.0613
1000,0.0169779483655314,-4502.732065994585,-13028.1
1050,0.015448034727195883,-3161.808236672615,-4512.959
1100,0.014253554316243774,-3362.377991951489,-5694.8794
1150,0.013320963471638594,-2956.404594920131,-3305.1235
1200,0.012592842963786849,-3160.521789594905,-4537.293
1250,0.012024362716504639,-3207.6250810322135,-4781.628
1300,0.011580521637912403,-3247.765671482681,-5023.55
1350,0.011233992617796553,-3467.541992847553,-6352.5176
1400,0.010963440008823712,-2901.3607848020524,-2984.2832
1450,0.010752205999627193,-3267.333555541692,-5133.968
1500,0.010587285000304234,-3425.9911920586237,-6071.7686
1550,0.010458522893666476,-3135.5722621829264,-4361.1724
1600,0.010357991850476965,-3022.823152312149,-3691.1055
1650,0.010279502216308403,-3174.577304052761,-4586.3896
1700,0.010218221417099929,-3071.896911660641,-3980.9731
1750,0.010170376419586442,-3124.423682327643,-4290.6797
1800,0.01013302142721309,-3270.769211710917,-5154.054
1850,0.010103856508669205,-2998.9279331806815,-3556.9492
1900,0.010081085992076133,-3033.485338965915,-3754.7983
1950,0.010063307906218113,-3348.416587445682,-5614.2056
