0,0.9975527796843701,-1396.2255266072648,0.5073055
50,0.882602340699521,-1425.4652838717266,0.42434177
100,0.7810320508010153,-1331.9166288152524,0.52451366
150,0.6912844701812817,-1379.9612568852313,0.57368344
200,0.6119834439151935,-1354.4165745071089,0.77164465
250,0.5419130005290902,-1240.1418396759839,0.5353702
300,0.47999870676130896,-1725.8894402443907,0.3859711
350,0.4252911926152893,-2701.0931685301393,0.1720825
400,0.3769515940847415,-3922.0627972127345,0.17708811
450,0.3342386903352198,-895.4227872576766,0.7229088
500,0.29649753810858304,-902.0874276016311,0.70164466
550,0.2631494290746682,-1056.2751632646355,0.7784814
600,0.23368301614006287,-967.8167847547072,0.7116324
650,0.20764647264820701,-995.1782707772452,0.7148597
700,0.18464056424300798,-673.2142174284687,0.8699716
750,0.1643125271625882,-709.8302051398329,0.769004
800,0.14635065909527314,-820.0593623665878,0.77241945
850,0.13047953965608275,-725.547560854637,0.807399
900,0.11645580719634974,-815.4855251019051,0.7600385
950,0.10406442718968528,-747.5788790384819,0.8293788
1000,0.09311539497515538,-757.3774424242392,0.8239128
1050,0.08344082229880001,-842.992557070698,0.7874547
1100,0.07489236297963986,-667.4336975869206,0.7726285
1150,0.06733893822632407,-866.1156815904997,0.78580296
1200,0.06066472672529658,-1011.1939033883885,0.85489243
1250,0.05476738868126656,-758.6355111783126,0.7804214
1300,0.04955649657810053,-742.065470677413,0.73763055
1350,0.044952148598027396,-701.487485218045,0.85848665
1400,0.04088374343785862,-795.0126185375166,0.81041527
1450,0.03728889773572617,-699.9353007775135,0.7712577
1500,0.03411248950857609,-731.4084413455905,0.8379116
1550,0.03130581293285498,-868.6034328128098,0.80285275
1600,0.02882583150812191,-938.1908272789709,0.8272537
1650,0.026634518151882808,-758.9947283378533,0.8497938
1700,0.024698272106915463,-601.0527421859852,0.85893977
1750,0.022987403720165847,-819.8570888183234,0.77241164
1800,0.021475679193013325,-759.6963799053317,0.78213614
1850,0.02013991832228013,-780.0106991040926,0.7989445
1900,0.018959639063900493,-715.8444338818763,0.80498064
1950,0.01791674346912496,-808.7100934835274,0.80102694
