0,0.9902473552461276,-27.10673149135165,76.41892
25,0.77532833905774,-27.94316932350038,78.92031
50,0.6075302697121896,-26.324758775184627,78.353134
75,0.4765218900190041,-311.7150123257325,-20.485723
100,0.3742370686454678,-394.90066688045437,-28.817667
125,0.2943781717724733,-392.71876998167465,-27.007547
150,0.23202832040516594,-379.01250361630684,-17.58802
175,0.18334866018261226,-367.1221153415276,-23.403748
200,0.14534200471485265,-386.03867855239645,-23.37243
225,0.11566830006611453,-379.94128763620955,-24.402905
250,0.09250054860933409,-385.73662907430156,-24.208162
275,0.07441232154376008,-386.8785918480741,-23.6779
300,0.06028993426823506,-285.6580783138028,-17.78798
325,0.04926387728449146,-55.10880669251564,66.51485
350,0.0406552808597598,-92.40936199583466,39.18347
375,0.033934117300278406,-187.8482447180079,11.79849
400,0.02868656736710696,-184.68647654566524,16.52697
425,0.024589541598067005,-107.6519794734761,4.1862745
450,0.021390787824220995,-130.2779067312677,7.210828
475,0.018893360108970948,-92.48737473781244,5.0753455
500,0.016943492868830144,-101.48680822749841,23.344658
525,0.015421133590538226,-38.74191615493644,54.100655
550,0.014232551247858244,-24.97141236894373,52.628242
575,0.013304565321358885,-22.219229451929674,57.534813
600,0.012580040104335076,-24.804436592002123,58.896107
625,0.012014366881160655,-19.520085498063327,68.555046
650,0.011572717387260397,-22.774906928683578,52.70014
675,0.011227899447376738,-29.403065523888568,57.78425
700,0.010958682764673001,-44.191274082379245,51.687843
725,0.010748491780206074,-44.52830487935764,54.991783
750,0.010584385122671056,-40.02171769245594,61.197163
775,0.010456258813564047,-33.7650071857149,54.58434
800,0.01035622416943706,-34.42567604768972,55.02771
825,0.010278122098946173,-19.485982109682077,59.13626
850,0.010217143890164624,-30.752049959377494,55.51531
875,0.010169535140193774,-22.039137499784676,72.29101
900,0.0101323645981415,-17.01238242763004,61.56201
925,0.010103343689226526,-13.81737031176237,67.592514
950,0.010080685608183025,-18.502333815470905,60.7714
975,0.010062995306405162,-19.422122034434228,64.833694
