0,0.99755277968437,-16.80531070637421,9.07969297685013,119.644165
50,0.882602340699521,-13.495423608099987,4.042073308846584,176.29242
100,0.7810320508010153,-17.571292542532387,7.330486227479609,215.57156
150,0.6912844701812817,-28.314334959958522,22.626039292669056,-19.96812
200,0.6119834439151935,-14.90892556991339,6.254567448324919,222.84201
250,0.5419130005290902,-17.19675742417803,7.664250349571454,221.94307
300,0.479998706761309,-46.94046181968972,24.413370154735208,-350.73804
350,0.4252911926152893,-13.85141994733226,2.0766158247797124,122.07927
400,0.3769515940847415,-37.37557220213223,27.745178520302073,-170.22807
450,0.3342386903352198,-28.81237957937467,28.591031571269376,-91.74071
500,0.2964975381085831,-11.751373389003493,1.7027400403344355,194.11945
550,0.2631494290746682,-17.38388571890864,7.4840726459120965,168.15392
600,0.23368301614006287,-28.825036571357874,28.526579032632696,-145.52226
650,0.20764647264820701,-42.6148649663367,34.00333588674303,-325.2587
700,0.18464056424300798,-26.979907713127364,24.248057006426176,-6.5785036
750,0.16431252716258823,-35.01090249273621,29.924064608250696,-290.3093
800,0.14635065909527314,-15.225593093826069,9.509161825733667,20.550518
850,0.13047953965608275,-28.63844454081059,21.872017703744078,-138.80238
900,0.11645580719634974,-22.54604421898457,21.736086177023292,-85.27765
950,0.10406442718968528,-41.1281736139011,25.960459931299468,-349.22968
1000,0.09311539497515538,-21.768404909913556,28.313631668885673,-133.45206
