0,0.9976749969028903,-14.256695782414955,5.766204233521177,6.936793
50,0.8827103319210017,-16.77475826289294,11.301287164254356,5.879117
100,0.781127471921362,-12.204747157150246,3.3426766684293603,6.7128396
150,0.6913687843512983,-13.149869332352306,5.89317563676358,6.282471
200,0.6120579439759744,-3.9659376058258204,0.8990602244611005,16.756346
250,0.5419788288359482,-6.965490106122229,1.4706376883287409,16.722351
300,0.4800568727002139,-3.6000844002371877,0.3318226616291992,19.570913
350,0.42534258808040426,-3.2307536083290755,1.0751019771475205,15.812899
400,0.3769970071543852,-3.40943603647753,0.6165068492345913,14.904628
450,0.33427881735595694,-3.2377656526530587,0.5785255172977467,14.370241
500,0.2965329943727351,-6.603577849951546,1.9771543709509567,15.614598
550,0.2631807582549692,-2.841388454049093,0.8666312913117455,14.277881
600,0.23371069862612873,-3.9043152310355254,0.9439825931342125,17.446692
650,0.20767093291264488,-5.379234780586534,1.500340027689718,17.619396
700,0.18466217735011647,-4.482357140410818,1.1835386301212898,18.234394
750,0.16433162451944916,-2.4166905725690526,0.45206751951010404,19.371605
800,0.1463675335334205,-3.336875198907387,0.47772160770362815,15.930921
850,0.1304944499216688,-3.9689835614228515,0.6671617839731098,14.797354
900,0.11646898191765938,-4.05223539922398,1.4604964056988106,16.693436
950,0.10407606838283394,-3.846155821094874,1.1757756964226669,18.970741
1000,0.09312568114172701,-4.449943310136826,2.0058416067408973,14.830694
1050,0.08344991116292134,-3.8735339490037743,0.41599908467686936,15.888112
1100,0.07490039390646196,-2.6449660961710606,0.5006792512749744,20.59441
1150,0.06734603435899371,-3.3440154407514795,1.2043884750965226,16.290094
1200,0.060670996873186236,-2.6888479231828795,0.3908679865342928,15.47027
1250,0.0547729289884153,-3.624510581716686,0.7774927088211866,16.121569
1300,0.049561391997449876,-4.070235108299334,0.8711383216167041,15.495379
1350,0.04495647419405714,-3.287414820114043,0.23701748686494992,16.459904
1400,0.040887565537596586,-3.2836352945663974,0.7045381759891417,15.644974
1450,0.03729227494578154,-4.871754813799032,1.8958554626411879,12.82651
1500,0.03411547361379047,-3.3402752821060746,1.3962654509807173,17.096956
1550,0.03130844969035143,-3.377773369862973,0.6799715281849138,18.198328
1600,0.02882816134892697,-4.710384131105411,3.1948348597260754,16.597822
1650,0.026636576800880385,-3.8110321608113282,0.8056158699240602,14.882495
1700,0.02470009113063847,-3.2072296775626796,0.6081362496423828,16.291937
1750,0.022989011010825282,-3.8132219267116056,0.6235060993667408,15.200148
1800,0.021477099396186708,-3.7146786302899386,1.1959832217304498,15.716452
1850,0.020141173214817388,-4.820226968344025,1.5593336935023774,16.26323
1900,0.01896074788784172,-6.58709276609859,3.721480199234348,12.958662
1950,0.017917723226750518,-5.027040483000372,1.1569651421416733,15.575931
2000,0.01701344269959574,-3.7284022191321977,1.0974581984409832,17.142159
