0,0.99755277968437,-1983.7348510570853,0.11179781
50,0.882602340699521,-2225.9125949721033,0.10755166
100,0.7810320508010153,-2333.0646451987764,0.10477211
150,0.6912844701812817,-2273.5344336137396,0.12657294
200,0.6119834439151935,-2114.32966555853,0.11006087
250,0.5419130005290902,-2040.9266989869852,0.116388656
300,0.479998706761309,-1236.3263440592257,0.78025943
350,0.4252911926152893,-1295.678879594266,0.62028944
400,0.3769515940847415,-1262.6511599436692,0.63490355
450,0.3342386903352198,-1350.742760395722,0.6583475
500,0.2964975381085831,-1179.1230649642316,0.76294553
550,0.2631494290746682,-1168.4672053011054,0.8013342
600,0.23368301614006287,-1439.7082310464389,0.74424434
650,0.20764647264820701,-1169.5884185956122,0.83009195
700,0.18464056424300798,-1226.0108862854445,0.82816106
750,0.16431252716258823,-1284.3149615608297,0.82264346
800,0.14635065909527314,-1246.9320728238877,0.8182319
850,0.13047953965608275,-1380.3096950421254,0.7778611
900,0.11645580719634974,-1115.426558605664,0.7718873
950,0.10406442718968528,-1274.1419508795368,0.7475875
1000,0.09311539497515538,-1463.5445591493155,0.83526295
1050,0.08344082229880002,-1260.94760722132,0.8668877
1100,0.07489236297963987,-1121.3954701536525,0.8763649
1150,0.06733893822632407,-1198.1215277854167,0.786683
1200,0.06066472672529658,-1246.5169192247852,0.8469737
1250,0.05476738868126655,-1354.686996958871,0.8620914
1300,0.04955649657810053,-1335.6365344684032,0.75525534
1350,0.044952148598027396,-1221.574187721689,0.8183559
1400,0.04088374343785861,-1167.187720120201,0.9056867
1450,0.03728889773572617,-1157.0086564977446,0.96793664
1500,0.03411248950857609,-1257.9885752614432,0.8260555
1550,0.03130581293285498,-1313.021843272694,0.79707545
1600,0.02882583150812191,-1301.343744082935,0.8352825
1650,0.026634518151882808,-1158.053119249211,0.838673
1700,0.024698272106915463,-1426.7204448904038,0.794752
1750,0.022987403720165847,-1278.4635566592979,0.9418098
1800,0.021475679193013325,-1469.756495446753,0.86498433
1850,0.02013991832228013,-1349.3871189044437,0.8651339
1900,0.018959639063900493,-1172.584640238953,0.9224644
1950,0.01791674346912496,-1296.0435740606147,0.8461746
