0,0.9976749969028903,-5.321466612354868,1.6139893327935877,5.622998
50,0.8827103319210017,-5.765809773922331,2.1142697384695306,4.888328
100,0.781127471921362,-4.675209069172444,1.2061164535804378,2.8239439
150,0.6913687843512983,-9.242236939430132,3.720275104754301,2.784347
200,0.6120579439759744,-5.247833268915929,1.6415735643963136,4.0566287
250,0.5419788288359482,-6.924508643078513,2.685364228623795,5.5477896
300,0.4800568727002139,-3.979216862958265,0.8725600221427378,15.7862
350,0.42534258808040426,-3.9398294324299514,0.46984285366698253,17.882717
400,0.3769970071543852,-2.9887361036501487,0.6535239282844165,12.1499195
450,0.33427881735595694,-4.938267443264533,1.134780243624057,10.810152
500,0.2965329943727351,-3.4273327157606444,0.8067148504646641,12.925291
550,0.2631807582549692,-2.480007974044554,0.9843784153544011,11.893639
600,0.23371069862612873,-4.194309130887018,0.8769898014596731,12.236081
650,0.20767093291264488,-3.260287196061256,0.5696213466726012,12.103872
700,0.18466217735011647,-3.822936048550514,1.7059622287188994,11.796152
750,0.16433162451944916,-2.8242397648768587,0.42784889804424026,7.670007
800,0.1463675335334205,-4.190986021175365,1.425526111165235,12.891214
850,0.1304944499216688,-26.34668150667336,19.119778234422487,5.86321
900,0.11646898191765938,-4.040076982276821,3.969327309567512,12.676204
950,0.10407606838283394,-3.723794440609629,0.7614389445657167,12.649048
1000,0.09312568114172701,-3.0106615338747815,0.6351121736793306,14.430979
1050,0.08344991116292134,-3.9057435608208495,0.4380822250634606,12.633251
1100,0.07490039390646196,-3.4152867681574777,0.6906122520713461,12.566321
1150,0.06734603435899371,-4.195388047443567,0.9863646210831785,12.612276
1200,0.060670996873186236,-3.783386934007376,0.6223481698651021,11.245091
1250,0.0547729289884153,-4.234877014790413,0.9751397504242556,13.921152
1300,0.049561391997449876,-3.516751508598463,0.6057096670623965,12.235716
1350,0.04495647419405714,-4.138348569402524,1.1107408157636594,11.885434
1400,0.040887565537596586,-3.148663077183335,0.7608352700966884,15.882482
1450,0.03729227494578154,-2.9216328815265,0.5334546632550385,15.773832
1500,0.03411547361379047,-4.509941261646167,1.1165767469077439,11.447838
