0,0.9975527796843701,-114.22049543834285,32.44442451427294,-599.6108
50,0.882602340699521,-100.51751551279105,36.63561313959998,-325.2088
100,0.7810320508010153,-113.84917858146369,42.95087158804342,-592.9421
150,0.6912844701812817,-112.42953551890996,25.04398904152318,-562.7698
200,0.6119834439151935,-84.08080202174682,37.581863014343895,3.87529
250,0.5419130005290902,-84.17326438318248,16.86847694019355,2.1833434
300,0.47999870676130896,-75.59700440929795,11.98330255412333,155.63286
350,0.4252911926152893,-89.04739149292975,29.576612391505535,-113.94045
400,0.3769515940847415,-99.72153365742204,27.681864174009263,-340.11652
450,0.3342386903352198,-83.27802853549467,13.442170828026471,1.7285827
500,0.29649753810858304,-88.89178396522445,18.212706184649008,-109.44719
550,0.2631494290746682,-84.1731939586521,17.26286336229538,-27.223043
600,0.23368301614006287,-66.8610079408353,13.977565626903193,292.18347
650,0.20764647264820701,-97.93073445812733,29.5557053360142,-326.399
700,0.18464056424300798,-123.20224995444069,60.89811310191094,-1001.7897
750,0.1643125271625882,-22.287041477668186,7.246108920676254,981.1647
800,0.14635065909527314,-19.501175334449375,4.858000387165203,957.02405
850,0.13047953965608275,-31.241659920669974,9.921663728348518,914.68506
900,0.11645580719634974,-28.853740982131274,5.189038436656329,799.46204
950,0.10406442718968528,-24.077994314055708,12.638669257657952,949.52893
1000,0.09311539497515538,-14.128401463964725,7.944717426225235,1078.773
1050,0.08344082229880001,-15.91933079851168,8.033932474384565,985.30237
1100,0.07489236297963986,-23.481007532567265,9.430600110618903,909.7787
1150,0.06733893822632407,-25.868918647363046,10.808014642529997,913.68115
1200,0.06066472672529658,-30.644679402927864,17.83608834092181,838.6141
1250,0.05476738868126656,-50.941686809980425,15.96143766707503,568.08325
1300,0.04955649657810053,-21.08939147909964,8.790431513622902,991.13605
1350,0.044952148598027396,-27.85871751839868,11.889465310934611,928.27264
1400,0.04088374343785862,-36.614385218389394,18.787529982964813,760.8034
1450,0.03728889773572617,-40.39526711581955,13.795119487237125,828.717
1500,0.03411248950857609,-26.012368843354203,15.476706109116387,827.5057
1550,0.03130581293285498,-49.3498531709194,24.188678179010935,520.7951
1600,0.02882583150812191,-43.57859911933468,40.37218534466249,571.7386
1650,0.026634518151882808,-54.32430139918042,49.99958390965416,361.92584
1700,0.024698272106915463,-51.93670117837579,19.763321204183562,409.592
1750,0.022987403720165847,-109.47189631196188,56.781297447200856,-602.4911
1800,0.021475679193013325,-82.58122619158982,33.47538300466781,-264.5451
1850,0.02013991832228013,-135.3130651070566,61.5482842331922,-1252.1478
1900,0.018959639063900493,-116.83411070763236,54.395244439073515,-807.8899
1950,0.01791674346912496,-144.0645056449544,79.8388510028567,-1321.5507
