0,0.99755277968437,-40.28527710829328,23.06827280300743,-472.8798
50,0.882602340699521,-54.78427580895789,32.470019352347755,-634.9042
100,0.7810320508010153,-57.10829614184347,33.34779122930804,-727.99786
150,0.6912844701812817,-63.63791579233198,22.682046015298816,-837.27734
200,0.6119834439151935,-55.60927149687634,26.412708461832732,-595.1865
250,0.5419130005290902,-46.578595558346095,31.603792411172435,-484.22784
300,0.479998706761309,-40.8104986562294,14.089507873080263,-389.5539
350,0.4252911926152893,-239.77666303344068,27.364177443111334,-4685.636
400,0.3769515940847415,-309.10474648391266,47.27921712414147,-6975.1587
450,0.3342386903352198,-97.99513148649653,35.663603460767014,-1341.3466
500,0.2964975381085831,-159.73842110822434,90.22022719076027,-3177.8735
550,0.2631494290746682,-150.7280675272704,32.39631747214574,-2989.022
600,0.23368301614006287,-73.3625679672765,50.42609948751548,-953.93085
650,0.20764647264820701,-39.513130776441336,21.458073782492242,-549.9377
700,0.18464056424300798,-51.18964539878639,25.20002358860975,-572.7814
750,0.16431252716258823,-66.59929321143083,24.209103351464336,-885.3832
800,0.14635065909527314,-91.68035118900988,28.425586567081595,-1550.3024
850,0.13047953965608275,-46.632530759642236,26.51613724020084,-450.15665
900,0.11645580719634974,-68.49252506974463,20.393942861210206,-837.0792
950,0.10406442718968528,-49.695012121058674,29.36954167159426,-672.4116
1000,0.09311539497515538,-44.13498591108407,26.347831010995638,-550.8153
1050,0.08344082229880002,-59.12842453881294,25.046085750047226,-580.2668
1100,0.07489236297963987,-45.80805559995504,19.551196240448927,-538.41766
1150,0.06733893822632407,-41.22611090697776,18.24267970029853,-703.6185
1200,0.06066472672529658,-67.89372229911115,20.741062315594753,-915.98096
1250,0.05476738868126655,-50.789255703338746,25.9965450144989,-714.6369
1300,0.04955649657810053,-54.73368006531739,20.274616584457004,-564.17236
1350,0.044952148598027396,-52.501635695006485,26.230406560311945,-590.5247
1400,0.04088374343785861,-46.44218165426885,27.945558658414026,-657.20917
1450,0.03728889773572617,-54.7393199288246,29.73096721178818,-624.9164
1500,0.03411248950857609,-30.587426254386354,18.997955537927055,-436.1214
1550,0.03130581293285498,-42.97177101403459,28.64187743934691,-441.9109
1600,0.02882583150812191,-77.25969406823647,55.99923756144187,-1277.0992
1650,0.026634518151882808,-28.645424185530487,25.72426626487127,0.6564636
1700,0.024698272106915463,-51.399950483551876,22.64959041534665,-686.8917
1750,0.022987403720165847,-33.4051207666613,21.461267408195827,-269.17346
1800,0.021475679193013325,-45.104956465088115,31.911292542933143,-753.23224
1850,0.02013991832228013,-41.632203191750456,30.051042208317213,-572.38855
1900,0.018959639063900493,-33.647258140210305,23.781315835916974,-308.86465
1950,0.01791674346912496,-56.04598218538606,23.744219927380797,-658.221
2000,0.017012574839761596,-45.758650905490356,28.86815541184485,-566.45984
