0,0.998041739317839,-35.752068575607176,74.29336
50,0.9049116006100365,-30.28045950350714,80.08145
100,0.8205596565782227,-25.987295058272014,83.60744
150,0.7441584983637969,-25.851456573070426,77.194984
200,0.6749587064265273,-34.41152111470471,77.985725
250,0.6122814994825986,-33.85098952160242,72.52858
300,0.5555120763338524,-35.48794362290346,85.46338
350,0.504093585278172,-124.84244355427215,10.837849
400,0.45752166194691574,-234.205859284593,-13.765791
450,0.4153394819909984,-299.1313097661622,-21.302662
500,0.3771332800873892,-355.21556765865313,-26.308273
550,0.34252829131191986,-357.4852550967236,-24.761555
600,0.3111850750673017,-354.3466466241831,-24.446589
650,0.2827961855077336,-376.80093032002344,-26.856358
