0,0.9976749969028904,-4.620680419075097,0.5027839779936291,5.414485
50,0.8827103319210017,-3.5418180788364566,1.9919217160963345,7.577716
100,0.781127471921362,-4.105530055569022,1.4212092373625786,7.7447386
150,0.6913687843512982,-3.880511363798689,0.8444665497734711,5.7622843
200,0.6120579439759744,-2.367539701498276,0.3915415835027198,5.0231466
250,0.5419788288359482,-3.285588734886801,0.6040094628523572,6.7349176
300,0.4800568727002139,-3.4532220166121532,0.33925731152648053,5.781571
350,0.42534258808040426,-4.576869504781508,1.5136564431799295,3.658156
400,0.3769970071543852,-3.4463761068573944,0.38824455531191143,8.765341
450,0.33427881735595694,-3.4807921287539783,0.7969233796862402,4.8980556
500,0.2965329943727351,-2.7841040418337455,0.25423665337094825,5.0969725
550,0.2631807582549692,-3.543449834434,1.3626997102357261,7.4619346
600,0.23371069862612873,-3.730518287062091,0.5392961165225142,12.570021
650,0.20767093291264488,-5.270275502883317,2.025603635581688,11.648264
700,0.18466217735011647,-3.1648041195681684,0.9106874169151292,7.138971
750,0.16433162451944916,-2.9860871648076,0.45289026095584345,5.7619476
800,0.1463675335334205,-3.53500651240945,0.37925197460740984,5.4945993
850,0.1304944499216688,-3.818076121682009,0.8267555814924563,6.8207626
900,0.11646898191765938,-3.4836309502571567,0.741244540627142,4.820824
950,0.10407606838283394,-3.104537391402971,0.9274980377714642,5.7679014
1000,0.09312568114172701,-4.788315446004833,1.488895154734029,3.580857
1050,0.08344991116292133,-3.222222640192558,0.7650153619626466,5.6120696
1100,0.07490039390646196,-3.005233758682755,0.8663189102245427,7.2855973
1150,0.06734603435899371,-3.8912101724485977,1.0878312607650487,4.5655346
1200,0.060670996873186236,-3.8907228779003504,1.5448639183551522,8.366573
1250,0.0547729289884153,-5.36602129352616,3.2541457876857125,11.705135
1300,0.049561391997449876,-3.429611459633372,1.1877221398773563,6.2116675
1350,0.04495647419405714,-2.8588464191131493,0.5185361834404659,6.4693937
1400,0.040887565537596586,-3.534298974296246,1.223328403531141,5.794839
1450,0.03729227494578154,-4.312910310479412,1.7181805640883085,3.5981438
1500,0.03411547361379047,-3.2027171651895285,0.9346478700491295,7.4063196
1550,0.03130844969035143,-3.5706118732904657,0.8187767311648755,6.0103865
1600,0.02882816134892697,-3.985729417496896,0.595897436225968,7.01493
1650,0.026636576800880385,-3.0477435634769905,0.8981513861177677,5.044379
1700,0.02470009113063847,-3.1126022645530953,0.6788822301297557,5.760689
1750,0.022989011010825282,-3.1396201359020663,0.30341061884258386,6.339957
1800,0.021477099396186708,-3.46819251126484,0.8259741825075182,3.2613678
1850,0.020141173214817388,-3.8607411867922794,0.8531440410581267,4.501197
1900,0.018960747887841717,-4.525202045737456,1.0404497178775884,3.5796375
1950,0.017917723226750518,-3.3198922710937153,0.37283774248846574,7.0618334
2000,0.01701344269959574,-3.3045947607926975,0.9587068202893413,5.897587
