0,0.9975527796843701,-10.636185440619602,5.260179239138884,8416.055
50,0.882602340699521,-8.481123842095235,10.339244451921543,9024.673
100,0.7810320508010153,-15.755230168104822,9.874554124310198,9722.285
150,0.6912844701812817,-23.941135646057592,22.598183864337337,10768.3125
200,0.6119834439151935,-9.942361246446945,9.419070354958228,11332.221
250,0.5419130005290902,-36.064715515596546,30.8870218296759,12212.68
300,0.47999870676130896,-46.089587193382116,32.01045107950169,14121.25
350,0.4252911926152893,-14.539155103321786,6.156266159531514,10656.117
400,0.3769515940847415,-9.884936136419787,2.2537392604699162,11823.6875
450,0.3342386903352198,-41.75741719154364,26.859787708970707,7432.1953
500,0.29649753810858304,-6.713470423052877,4.767915474068831,10736.1455
550,0.2631494290746682,-16.02871683829062,8.916988944375202,8057.3257
600,0.23368301614006287,-26.02011923590901,23.2777108003676,14063.375
650,0.20764647264820701,-23.492895507138154,23.81888905913886,11080.581
700,0.18464056424300798,-11.842773752150583,8.457431710426556,8044.922
750,0.1643125271625882,-23.882100512418674,25.12640990765374,11709.847
800,0.14635065909527314,-18.86528469026548,9.488349610897021,7771.8228
850,0.13047953965608275,-20.541871861403592,7.199626180553991,9059.206
900,0.11645580719634974,-12.24662260872508,8.30690173339809,12411.693
950,0.10406442718968528,-22.027519056479672,6.304244133286947,7312.2393
1000,0.09311539497515538,-12.054972713761298,7.6601664634895785,11886.506
1050,0.08344082229880001,-17.697455045895527,8.241670411367314,9027.706
1100,0.07489236297963986,-12.939349371221851,11.661964274217318,10254.557
1150,0.06733893822632407,-13.411127706786942,6.509862713256138,9636.548
1200,0.06066472672529658,-26.349108699369186,25.250168290937484,10194.889
1250,0.05476738868126656,-18.37158055116754,27.210103607092012,12827.436
1300,0.04955649657810053,-20.145786119220112,7.671370436317047,9810.487
1350,0.044952148598027396,-17.393157217652355,7.396588008236232,10105.126
1400,0.04088374343785862,-10.994581266756153,8.495867511472955,12378.292
1450,0.03728889773572617,-10.477788678952312,0.9387637620082329,12629.071
1500,0.03411248950857609,-8.275628910674687,3.602179355402437,12781.534
1550,0.03130581293285498,-14.06989642199128,6.421700422806513,8229.866
1600,0.02882583150812191,-16.664408387587127,7.971149390303347,10234.87
1650,0.026634518151882808,-25.3192658045288,34.494457810920814,11413.905
1700,0.024698272106915463,-25.171328396267974,26.017516906323387,12120.777
1750,0.022987403720165847,-12.952656013271802,6.76796399058175,10375.462
1800,0.021475679193013325,-13.456736262923846,6.490016910135821,9194.112
1850,0.02013991832228013,-10.066801958214068,0.7963393447597689,10044.116
1900,0.018959639063900493,-16.984469746906804,7.741173681494751,12873.437
1950,0.01791674346912496,-9.244197404984561,9.549444173555163,12510.756
2000,0.017012574839761596,-19.292141508765546,17.86474234589101,9793.853
