0,0.9975527796843701,-45.25353553268472,116.43673
50,0.882602340699521,-42.48473910493671,114.73317
100,0.7810320508010153,-52.497314389410825,124.45857
150,0.6912844701812817,-53.89423700495972,123.29906
200,0.6119834439151935,-379.38504987214,29.383783
250,0.5419130005290902,-169.95078167686364,89.82469
300,0.47999870676130896,-127.87694144512325,81.76588
350,0.4252911926152893,-69.57826058123158,117.65759
400,0.3769515940847415,-102.06497772983782,109.655945
450,0.3342386903352198,-113.55076586200296,102.26426
500,0.29649753810858304,-121.74628827560302,109.36173
550,0.2631494290746682,-85.35766635173748,110.094505
600,0.23368301614006287,-72.15564448690729,126.25856
650,0.20764647264820701,-72.95299604037307,110.22589
700,0.18464056424300798,-62.19635190694233,117.07103
750,0.1643125271625882,-61.53948421245957,117.98836
800,0.14635065909527314,-68.52351130700839,107.94159
850,0.13047953965608275,-50.76604961108829,119.07344
900,0.11645580719634974,-51.15416215809711,108.701126
950,0.10406442718968528,-51.79030609580193,121.34672
1000,0.09311539497515538,-53.07035425443922,119.573875
1050,0.08344082229880001,-59.76888215548303,110.38607
1100,0.07489236297963986,-50.41762970873127,121.396545
1150,0.06733893822632407,-50.166171824766806,106.81437
1200,0.06066472672529658,-53.98525701514071,121.083786
1250,0.05476738868126656,-47.528199733268764,117.037025
1300,0.04955649657810053,-47.981437331658455,129.38103
1350,0.044952148598027396,-62.8592011453221,113.21376
1400,0.04088374343785862,-49.30869865232093,119.537025
1450,0.03728889773572617,-64.45823739891922,119.59448
1500,0.03411248950857609,-48.70601768972764,129.57132
1550,0.03130581293285498,-46.84345965000428,105.47505
1600,0.02882583150812191,-45.08218512953131,118.78522
1650,0.026634518151882808,-48.86062344347031,112.80737
1700,0.024698272106915463,-43.50804360543539,121.97186
1750,0.022987403720165847,-53.77886595622971,129.39357
1800,0.021475679193013325,-55.99483522824287,117.594864
1850,0.02013991832228013,-47.66012991745138,124.59737
1900,0.018959639063900493,-46.16556441566549,122.40576
1950,0.01791674346912496,-52.46452814097036,126.746666
