0,0.9951116087498241,-1103.3259373155583,-15481.002
50,0.7791261060548313,-1388.3268743944811,-15712.135
100,0.6104953771337571,-4384.9355228021595,-12010.39
150,0.478836898293121,-4659.089804661869,-13507.682
200,0.37604451186666377,-4421.497042110166,-12195.127
250,0.29578933346652514,-4479.5097709979855,-12578.936
300,0.23313008520939688,-4306.966456952797,-11651.668
350,0.18420886329679728,-4766.540093813144,-14447.359
400,0.14601360848619485,-4169.91635233228,-10679.1
450,0.11619265485888741,-4057.7842716878463,-9964.543
500,0.09290993872957476,-4379.359929216027,-11998.624
550,0.07473195297053581,-2484.0404815094566,-1744.7966
600,0.0605394865752683,-2263.1013282050544,230.99678
650,0.04945871530331156,-2232.9432721576677,100.83217
700,0.04080740068597596,-2376.393381920515,-786.0558
750,0.034052884888186384,-2389.4352029507136,-535.6879
800,0.0287792951875913,-1969.9279241364293,1603.6262
850,0.024661938864385467,-2362.981228359155,-1036.419
900,0.02144731200588524,-2429.4721097249976,-1100.141
950,0.018937491376286468,-2693.476704702458,-2776.0613
1000,0.0169779483655314,-4502.732065994585,-13028.1
1050,0.015448034727195883,-3161.808236672615,-4512.959
1100,0.014253554316243774,-3362.377991951489,-5694.8794
1150,0.013320963471638594,-2956.404594920131,-3305.1235
1200,0.012592842963786849,-3160.521789594905,-4537.293
1250,0.012024362716504639,-3207.6250810322135,-4781.628
1300,0.011580521637912403,-3247.765671482681,-5023.55
1350,0.011233992617796553,-3467.541992847553,-6352.5176
1400,0.010963440008823712,-2901.3607848020524,-2984.2832
1450,0.010752205999627193,-3267.333555541692,-5133.968
1500,0.010587285000304234,-3425.9911920586237,-6071.7686
1550,0.010458522893666476,-3135.5722621829264,-4361.1724
1600,0.010357991850476965,-3022.823152312149,-3691.1055
1650,0.010279502216308403,-3174.577304052761,-4586.3896
1700,0.010218221417099929,-3071.896911660641,-3980.9731
1750,0.010170376419586442,-3124.423682327643,-4290.6797
1800,0.01013302142721309,-3270.769211710917,-5154.054
1850,0.010103856508669205,-2998.9279331806815,-3556.9492
1900,0.010081085992076133,-3033.485338965915,-3754.7983
1950,0.010063307906218113,-3348.416587445682,-5614.2056
0,0.9951116087498241,-1182.5457754761205,0.80724096
50,0.7791261060548313,-1070.7742736037737,0.7072476
100,0.6104953771337571,-1621.3650034407078,0.5367854
150,0.478836898293121,-1504.2669590957141,0.601545
200,0.37604451186666377,-1524.9373438492682,0.37071902
250,0.29578933346652514,-1353.2280930044046,0.62237257
300,0.23313008520939688,-1905.9203234776955,0.70671064
350,0.18420886329679728,-2187.638287410527,0.6107086
400,0.14601360848619485,-2369.8760449391884,0.4832264
450,0.11619265485888741,-1730.0989568641403,0.7064219
500,0.09290993872957476,-807.5830880952656,0.6516156
550,0.07473195297053581,-1125.488585153908,0.6654126
600,0.0605394865752683,-856.5885943895552,0.82678616
650,0.04945871530331156,-1235.0601395712995,0.5854305
700,0.04080740068597596,-971.6638278801527,0.85788345
750,0.034052884888186384,-955.7377304829945,0.8515422
800,0.0287792951875913,-1105.9522279703,0.7610461
850,0.024661938864385467,-688.6488583920294,0.96547014
900,0.02144731200588524,-920.9471351969809,0.78195024
950,0.018937491376286468,-817.8590285692286,0.8816425
1000,0.0169779483655314,-1294.0783718867137,0.7534164
1050,0.015448034727195883,-755.0020710957726,0.90421593
1100,0.014253554316243774,-663.4790590551329,0.9539088
1150,0.013320963471638594,-844.6130370664262,0.91156435
1200,0.012592842963786849,-883.0591221901474,0.8208801
1250,0.012024362716504639,-801.9674721902041,0.8852207
1300,0.011580521637912403,-883.9188338525098,0.8355812
1350,0.011233992617796553,-1038.3469221607681,0.7708777
1400,0.010963440008823712,-901.7379393583984,0.79325265
1450,0.010752205999627193,-713.2767821002628,0.8678023
1500,0.010587285000304234,-820.054809167865,0.8431365
1550,0.010458522893666476,-931.1018553062911,0.8519516
1600,0.010357991850476965,-989.1738712998888,0.76933235
1650,0.010279502216308403,-808.445227115793,0.8494466
1700,0.010218221417099929,-745.1383259177943,0.92172205
1750,0.010170376419586442,-824.1410342714613,0.794218
1800,0.01013302142721309,-983.3192584306817,0.8553602
1850,0.010103856508669205,-823.3872600282241,0.85023224
1900,0.010081085992076133,-944.2993174951567,0.83095694
1950,0.010063307906218113,-811.4442203261955,0.8170742
