0,0.998041739317839,-27.911503943077047,100.74357
50,0.9049116006100365,-35.42358058480057,113.86558
100,0.8205596565782227,-32.61689139046371,96.67785
150,0.7441584983637969,-27.71794413321648,94.66632
200,0.6749587064265273,-390.3960421202704,21.454098
250,0.6122814994825986,-195.3423271290264,18.52048
300,0.5555120763338524,-177.43139344759368,19.083822
350,0.504093585278172,-461.69063580295267,18.967945
400,0.45752166194691574,-138.858366465463,47.006554
450,0.4153394819909984,-44.43080526211456,80.61508
500,0.3771332800873892,-158.61218200522407,27.622158
550,0.34252829131191986,-45.40502720300491,89.58534
600,0.3111850750673017,-42.227260818302256,83.3521
650,0.2827961855077336,-38.35309142025681,69.814026
700,0.2570831558002689,-34.85720026896298,85.560684
750,0.2337937666415399,-31.497646315954842,91.30706
800,0.21269957223669844,-37.958017552624604,68.756
850,0.19359365947288212,-30.91787193369924,90.31554
900,0.17628861830692147,-32.83371211578152,94.13661
950,0.16061470345880527,-31.670493646982578,101.761
1000,0.146418169378942,-24.48929688200824,87.69483
1050,0.13355976215689802,-26.24142511983549,87.65411
1100,0.12191335357873441,-25.929232070113024,95.5792
1150,0.11136470393439976,-31.55978988538273,105.05467
1200,0.1018103414395485,-30.955404956535613,87.746445
1250,0.09315654728002326,-31.145507055826055,100.910286
1300,0.0853184363232965,-28.975439871330934,98.60188
1350,0.07821912447956178,-25.255778445437155,114.974045
1400,0.07178897454511383,-25.04680359669956,103.773476
1450,0.06596491313048952,-24.015990542925447,101.90016
1500,0.06068981197311222,-34.48482692483696,95.52279
1550,0.05591192756573116,-34.47719490697749,80.04083
1600,0.05158439360396634,-40.25157550922777,81.79935
1650,0.0476647612743736,-31.475251598759655,96.157326
1700,0.04411458287371163,-33.265126017728285,95.388435
1750,0.040899034675129335,-40.28674012841509,82.74881
1800,0.03798657534196517,-27.05670597351672,99.867294
1850,0.0353486365385366,-30.343739179631097,94.762856
1900,0.032959342703118816,-34.21786017629377,92.25288
1950,0.030795257234363528,-30.877490981016184,110.70512
