0,0.9976749969028903,-1476.2439232294262,275.71118517358366,0.36999843
50,0.8827103319210017,-1124.913418136306,135.9365306281883,0.31321985
100,0.781127471921362,-1504.5364375884096,278.92157521119725,0.29929742
150,0.6913687843512983,-1101.57109556258,251.442729550311,0.33374295
200,0.6120579439759744,-1926.7196830629382,493.5164760295055,0.2016586
250,0.5419788288359482,-1668.4881811442835,190.5127741353839,0.21985237
300,0.4800568727002139,-1782.6487320862448,276.200442058094,0.19328769
350,0.42534258808040426,-1496.7135831140217,412.873096896728,0.3045373
400,0.3769970071543852,-1480.9361502074084,420.4395128180835,0.34311074
450,0.33427881735595694,-1225.4616270230003,189.4604588294767,0.3394726
500,0.2965329943727351,-1543.264844227937,225.26198297883252,0.26815712
550,0.2631807582549692,-1334.6090745722206,97.80712524312904,0.32043186
600,0.23371069862612873,-1098.7863104651922,308.83048710419524,0.42041335
650,0.20767093291264488,-1268.5302304025058,126.96549542645954,0.4335096
700,0.18466217735011647,-2077.2101466016566,603.527701782998,0.22395876
750,0.16433162451944916,-1547.657456803498,386.21200136292873,0.41980243
800,0.1463675335334205,-2080.7160706913737,169.03327475690315,0.2674804
850,0.1304944499216688,-2060.2925826978835,292.9267042232198,0.163998
900,0.11646898191765938,-1929.5461759367877,334.03886157895806,0.1257203
950,0.10407606838283394,-1460.1159993415392,230.72335795488894,0.3229903
1000,0.09312568114172701,-2204.6429216693805,312.16627904306756,0.10149367
1050,0.08344991116292134,-1830.6403368471292,776.6359465775773,0.21431477
1100,0.07490039390646196,-1423.7314444058036,355.80409735086465,0.27964103
1150,0.06734603435899371,-1239.3530867269735,374.30467416576533,0.29802054
1200,0.060670996873186236,-1386.650236502819,490.56503972594544,0.26372683
1250,0.0547729289884153,-1394.2140424914764,208.7286250628056,0.33656597
1300,0.049561391997449876,-1664.4051349943434,299.3332729532588,0.30655283
1350,0.04495647419405714,-1404.9857255714742,373.6049440942395,0.23645814
1400,0.040887565537596586,-1436.035273234229,417.56654909209044,0.33407936
1450,0.03729227494578154,-1387.667529961541,347.9543931949474,0.342879
1500,0.03411547361379047,-1149.9001440362924,314.67576060422635,0.38281775
1550,0.03130844969035143,-1741.2706010980685,218.0086364111304,0.19863789
1600,0.02882816134892697,-2014.827623430235,766.0094024771207,0.2462059
1650,0.026636576800880385,-1758.265251493643,443.27295354113795,0.18786173
1700,0.02470009113063847,-1558.971726685865,288.2341298205858,0.31300253
1750,0.022989011010825282,-2214.7565287502193,314.11002901150226,0.006501282
1800,0.021477099396186708,-1286.3506617329429,304.227112284385,0.28472695
1850,0.020141173214817388,-1385.0939724972657,241.6674272205462,0.37601104
1900,0.01896074788784172,-1681.479818828656,284.2039562393153,0.23204751
1950,0.017917723226750518,-1026.2410782492952,238.2710257513237,0.37941995
2000,0.01701344269959574,-1243.8564984486597,353.3055454109753,0.08888995
