0,0.99755277968437,-1378.1919316745984,1.0289605
50,0.882602340699521,-1302.6302336810686,0.9501122
100,0.7810320508010153,-1169.4144560407376,1.0010378
150,0.6912844701812817,-1162.355360566664,1.0427358
200,0.6119834439151935,-3211.0477759342057,0.65991426
250,0.5419130005290902,-2176.2297906809354,0.82902527
300,0.479998706761309,-1710.4094114893098,0.8728696
350,0.4252911926152893,-1848.3040935962683,0.84598845
400,0.3769515940847415,-1659.2959188554275,0.87166387
450,0.3342386903352198,-2069.555933771999,0.7859586
500,0.2964975381085831,-1474.122155006159,0.9476315
550,0.2631494290746682,-1997.8946909021556,0.7722101
600,0.23368301614006287,-2145.622262733734,0.82527196
650,0.20764647264820701,-1360.7248887723138,0.96348095
700,0.18464056424300798,-1354.8231273649192,0.9778245
750,0.16431252716258823,-1308.4220442602016,1.0161192
800,0.14635065909527314,-1446.2258949934426,0.95990545
850,0.13047953965608275,-1437.7451624860025,0.9174304
900,0.11645580719634974,-1150.0149622358797,0.9807607
950,0.10406442718968528,-1267.4922026403606,0.9871887
1000,0.09311539497515538,-1183.5127229127406,1.0158176
1050,0.08344082229880002,-1521.1511275531793,0.934091
1100,0.07489236297963987,-1325.7236786365115,0.9859042
1150,0.06733893822632407,-1151.5297826909352,1.0247505
1200,0.06066472672529658,-1056.1312957193297,0.99605733
1250,0.05476738868126655,-1192.9364598142008,1.0056175
1300,0.04955649657810053,-1282.2639628496238,0.97018605
1350,0.044952148598027396,-1266.020320793466,1.005474
1400,0.04088374343785861,-1270.7583170617509,0.9815856
1450,0.03728889773572617,-1105.900258066098,1.0023581
1500,0.03411248950857609,-1313.4251043206264,0.9907006
1550,0.03130581293285498,-1060.7342649614206,1.0063885
1600,0.02882583150812191,-1332.6452273116424,0.95041084
1650,0.026634518151882808,-1381.231079278362,0.98036593
1700,0.024698272106915463,-1333.6438545804845,0.98139936
1750,0.022987403720165847,-1241.0145628934592,0.9816123
1800,0.021475679193013325,-1209.3820537205224,0.99531096
1850,0.02013991832228013,-1142.7039428923977,1.0183504
1900,0.018959639063900493,-1226.6280827226979,1.0249913
1950,0.01791674346912496,-1307.937252120775,0.9719456
